Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b1876,random_forest,-8.064400000000001
wang_rank_guide,b1912,random_forest,-5.569933333333332
wang_rank_guide,b2114,random_forest,-8.168966666666668
wang_rank_guide,b2153,random_forest,-3.9848
wang_rank_guide,b2188,random_forest,-7.395866666666667
wang_rank_guide,b2231,random_forest,-6.279866666666667
wang_rank_guide,b2234,random_forest,-6.5215
wang_rank_guide,b2235,random_forest,-5.337233333333333
wang_rank_guide,b2315,random_forest,-6.108999999999999
wang_rank_guide,b2316,random_forest,-7.1909
wang_rank_guide,b2323,random_forest,-6.658533333333334
wang_rank_guide,b2400,random_forest,-8.056533333333332
wang_rank_guide,b2412,random_forest,-8.257566666666667
wang_rank_guide,b2511,random_forest,-7.4879999999999995
wang_rank_guide,b2514,random_forest,-8.154499999999999
wang_rank_guide,b2515,random_forest,-5.345066666666667
wang_rank_guide,b2533,random_forest,-5.606633333333334
wang_rank_guide,b2566,random_forest,-6.027166666666666
wang_rank_guide,b2567,random_forest,-4.695666666666667
wang_rank_guide,b2568,random_forest,-8.785533333333333
wang_rank_guide,b2585,random_forest,-5.809833333333334
wang_rank_guide,b2607,random_forest,-8.084566666666667
wang_rank_guide,b2610,random_forest,-8.3389
wang_rank_guide,b2615,random_forest,-7.220066666666667
wang_rank_guide,b2697,random_forest,-8.006133333333333
wang_rank_guide,b2746,random_forest,-5.0558000000000005
wang_rank_guide,b2747,random_forest,-6.788733333333333
wang_rank_guide,b2779,random_forest,-7.567966666666667
wang_rank_guide,b2780,random_forest,-8.154066666666667
wang_rank_guide,b2828,random_forest,-6.129266666666666
wang_rank_guide,b2925,random_forest,-5.337266666666667
wang_rank_guide,b2926,random_forest,-2.8917
wang_rank_guide,b2942,random_forest,-6.3429
wang_rank_guide,b2949,random_forest,-5.1546666666666665
wang_rank_guide,b3018,random_forest,-6.1639333333333335
wang_rank_guide,b3019,random_forest,-6.128466666666667
wang_rank_guide,b3030,random_forest,-7.939633333333333
wang_rank_guide,b3064,random_forest,-6.349166666666666
wang_rank_guide,b3066,random_forest,-6.0468
wang_rank_guide,b3067,random_forest,-6.4517
wang_rank_guide,b3168,random_forest,-8.6649
wang_rank_guide,b3169,random_forest,-7.826933333333334
wang_rank_guide,b3178,random_forest,-7.8692666666666655
wang_rank_guide,b3183,random_forest,-7.477733333333333
wang_rank_guide,b3187,random_forest,-6.4511666666666665
wang_rank_guide,b3189,random_forest,-7.914633333333334
wang_rank_guide,b3199,random_forest,-8.271666666666667
wang_rank_guide,b3200,random_forest,-6.901500000000001
wang_rank_guide,b3201,random_forest,-8.287933333333333
wang_rank_guide,b3249,random_forest,-7.128866666666667
wang_rank_guide,b3250,random_forest,-7.784133333333333
wang_rank_guide,b3251,random_forest,-7.591866666666667
wang_rank_guide,b3255,random_forest,-7.287833333333334
wang_rank_guide,b3256,random_forest,-7.862133333333333
wang_rank_guide,b3282,random_forest,-3.736233333333333
wang_rank_guide,b3288,random_forest,-3.1334666666666666
wang_rank_guide,b3295,random_forest,-7.803866666666667
wang_rank_guide,b3296,random_forest,-7.3214
wang_rank_guide,b3297,random_forest,-7.229400000000001
wang_rank_guide,b3300,random_forest,-7.404933333333333
wang_rank_guide,b3301,random_forest,-7.702466666666666
wang_rank_guide,b3303,random_forest,-7.187366666666667
wang_rank_guide,b3304,random_forest,-7.362100000000001
wang_rank_guide,b3305,random_forest,-7.702866666666668
wang_rank_guide,b3306,random_forest,-7.590066666666668
wang_rank_guide,b3307,random_forest,-7.649933333333333
wang_rank_guide,b3308,random_forest,-7.617733333333334
wang_rank_guide,b3309,random_forest,-8.376566666666667
wang_rank_guide,b3313,random_forest,-7.885633333333334
wang_rank_guide,b3314,random_forest,-7.503399999999999
wang_rank_guide,b3316,random_forest,-7.428133333333334
wang_rank_guide,b3317,random_forest,-7.593366666666667
wang_rank_guide,b3320,random_forest,-7.263133333333333
wang_rank_guide,b3321,random_forest,-8.1751
wang_rank_guide,b3340,random_forest,-7.964833333333334
wang_rank_guide,b3341,random_forest,-7.659533333333333
wang_rank_guide,b3342,random_forest,-8.2352
wang_rank_guide,b3384,random_forest,-7.3836
wang_rank_guide,b3398,random_forest,-7.449666666666666
wang_rank_guide,b3462,random_forest,-2.0183999999999997
wang_rank_guide,b3463,random_forest,-4.7553
wang_rank_guide,b3464,random_forest,-7.9559
wang_rank_guide,b3559,random_forest,-7.461333333333333
wang_rank_guide,b3560,random_forest,-7.614566666666666
wang_rank_guide,b3633,random_forest,-6.173566666666666
wang_rank_guide,b3634,random_forest,-4.747033333333333
wang_rank_guide,b3637,random_forest,-8.215166666666667
wang_rank_guide,b3639,random_forest,-7.639666666666666
wang_rank_guide,b3640,random_forest,-5.402466666666666
wang_rank_guide,b3648,random_forest,-6.381266666666666
wang_rank_guide,b3650,random_forest,-5.400833333333334
wang_rank_guide,b3699,random_forest,-8.1105
wang_rank_guide,b3701,random_forest,-7.4745333333333335
wang_rank_guide,b3702,random_forest,-7.651766666666667
wang_rank_guide,b3704,random_forest,-7.399266666666667
wang_rank_guide,b3705,random_forest,-8.179033333333335
wang_rank_guide,b3783,random_forest,-7.325766666666667
wang_rank_guide,b3793,random_forest,-7.928633333333334
wang_rank_guide,b3804,random_forest,-3.287333333333333
wang_rank_guide,b3805,random_forest,-7.9135
wang_rank_guide,b3835,random_forest,-6.532066666666666
wang_rank_guide,b3843,random_forest,-4.912366666666666
wang_rank_guide,b3863,random_forest,-5.083233333333333
wang_rank_guide,b3865,random_forest,-4.196266666666666
wang_rank_guide,b3933,random_forest,-7.5035
wang_rank_guide,b3967,random_forest,-7.249333333333335
wang_rank_guide,b3972,random_forest,-8.584000000000001
wang_rank_guide,b3974,random_forest,-4.501133333333333
wang_rank_guide,b3981,random_forest,-7.2379
wang_rank_guide,b3982,random_forest,-7.901633333333334
wang_rank_guide,b3983,random_forest,-7.670333333333335
wang_rank_guide,b3985,random_forest,-8.232966666666668
wang_rank_guide,b3987,random_forest,-7.894099999999999
wang_rank_guide,b3988,random_forest,-7.257533333333334
wang_rank_guide,b3997,random_forest,-6.461133333333334
wang_rank_guide,b4041,random_forest,-7.467
wang_rank_guide,b4052,random_forest,-7.918566666666666
wang_rank_guide,b4059,random_forest,-8.687466666666667
wang_rank_guide,b4160,random_forest,-5.246133333333334
wang_rank_guide,b4162,random_forest,-7.254733333333333
wang_rank_guide,b4168,random_forest,-5.435266666666666
wang_rank_guide,b4201,random_forest,-7.583833333333334
wang_rank_guide,b4202,random_forest,-6.746966666666666
wang_rank_guide,b4226,random_forest,-7.3866000000000005
wang_rank_guide,b4258,random_forest,-8.4792
wang_rank_guide,b4261,random_forest,-8.5315
wang_rank_guide,b4262,random_forest,-8.8814
wang_rank_guide,b4361,random_forest,-7.5370333333333335
wang_rank_guide,b0025,random_forest_RFE,-8.215300000000001
wang_rank_guide,b0026,random_forest_RFE,-8.424999999999999
wang_rank_guide,b0027,random_forest_RFE,-8.330833333333333
wang_rank_guide,b0029,random_forest_RFE,-5.0742666666666665
wang_rank_guide,b0048,random_forest_RFE,-5.460933333333333
wang_rank_guide,b0054,random_forest_RFE,-8.9049
wang_rank_guide,b0083,random_forest_RFE,-7.488666666666667
wang_rank_guide,b0084,random_forest_RFE,-7.363933333333333
wang_rank_guide,b0085,random_forest_RFE,-8.7968
wang_rank_guide,b0086,random_forest_RFE,-6.020700000000001
wang_rank_guide,b0087,random_forest_RFE,-8.160266666666667
wang_rank_guide,b0088,random_forest_RFE,-8.362833333333333
wang_rank_guide,b0089,random_forest_RFE,-8.356233333333334
wang_rank_guide,b0090,random_forest_RFE,-9.2286
wang_rank_guide,b0091,random_forest_RFE,-8.220166666666668
wang_rank_guide,b0093,random_forest_RFE,-7.8450999999999995
wang_rank_guide,b0094,random_forest_RFE,-8.1377
wang_rank_guide,b0095,random_forest_RFE,-7.872833333333333
wang_rank_guide,b0096,random_forest_RFE,-6.405466666666666
wang_rank_guide,b0097,random_forest_RFE,-7.690133333333333
wang_rank_guide,b0098,random_forest_RFE,-7.334700000000001
wang_rank_guide,b0168,random_forest_RFE,-3.3830000000000005
wang_rank_guide,b0169,random_forest_RFE,-7.941133333333333
wang_rank_guide,b0171,random_forest_RFE,-7.2286
wang_rank_guide,b0172,random_forest_RFE,-7.151833333333333
wang_rank_guide,b0173,random_forest_RFE,-7.385266666666666
wang_rank_guide,b0175,random_forest_RFE,-7.209700000000001
wang_rank_guide,b0176,random_forest_RFE,-3.3832333333333335
wang_rank_guide,b0179,random_forest_RFE,-7.4964
wang_rank_guide,b0180,random_forest_RFE,-8.944333333333333
wang_rank_guide,b0181,random_forest_RFE,-7.497266666666667
wang_rank_guide,b0182,random_forest_RFE,-8.273666666666665
wang_rank_guide,b0184,random_forest_RFE,-6.733766666666667
wang_rank_guide,b0185,random_forest_RFE,-8.1669
wang_rank_guide,b0194,random_forest_RFE,-8.4412
wang_rank_guide,b0369,random_forest_RFE,-3.6854999999999998
wang_rank_guide,b0408,random_forest_RFE,-7.0212
wang_rank_guide,b0409,random_forest_RFE,-5.662066666666667
wang_rank_guide,b0414,random_forest_RFE,-6.072666666666667
wang_rank_guide,b0415,random_forest_RFE,-6.490266666666667
wang_rank_guide,b0420,random_forest_RFE,-7.4541
wang_rank_guide,b0421,random_forest_RFE,-7.028833333333334
wang_rank_guide,b0470,random_forest_RFE,-7.995233333333332
wang_rank_guide,b0474,random_forest_RFE,-7.8653
wang_rank_guide,b0475,random_forest_RFE,-6.828599999999999
wang_rank_guide,b0524,random_forest_RFE,-6.6051
wang_rank_guide,b0526,random_forest_RFE,-8.020166666666666
wang_rank_guide,b0634,random_forest_RFE,-3.7685666666666666
wang_rank_guide,b0635,random_forest_RFE,-7.100133333333333
wang_rank_guide,b0639,random_forest_RFE,-6.2239
wang_rank_guide,b0640,random_forest_RFE,-7.858266666666666
wang_rank_guide,b0641,random_forest_RFE,-8.2091
wang_rank_guide,b0642,random_forest_RFE,-8.6139
wang_rank_guide,b0657,random_forest_RFE,-8.2749
wang_rank_guide,b0680,random_forest_RFE,-8.050266666666667
wang_rank_guide,b0684,random_forest_RFE,-3.9521
wang_rank_guide,b0733,random_forest_RFE,-7.604333333333333
wang_rank_guide,b0886,random_forest_RFE,-6.488366666666667
wang_rank_guide,b0890,random_forest_RFE,-5.5968333333333335
wang_rank_guide,b0891,random_forest_RFE,-8.125666666666667
wang_rank_guide,b0893,random_forest_RFE,-8.2226
wang_rank_guide,b0911,random_forest_RFE,-7.581066666666666
wang_rank_guide,b0914,random_forest_RFE,-6.830966666666668
wang_rank_guide,b0915,random_forest_RFE,-6.880966666666667
wang_rank_guide,b0918,random_forest_RFE,-7.1839
wang_rank_guide,b0922,random_forest_RFE,-4.086133333333333
wang_rank_guide,b0923,random_forest_RFE,-5.618766666666667
wang_rank_guide,b0924,random_forest_RFE,-4.431466666666666
wang_rank_guide,b0930,random_forest_RFE,-5.829233333333334
wang_rank_guide,b0954,random_forest_RFE,-4.6301
wang_rank_guide,b1084,random_forest_RFE,-6.744066666666666
wang_rank_guide,b1092,random_forest_RFE,-8.059466666666667
wang_rank_guide,b1093,random_forest_RFE,-6.796966666666667
wang_rank_guide,b1098,random_forest_RFE,-7.854266666666667
wang_rank_guide,b1099,random_forest_RFE,-8.147966666666667
wang_rank_guide,b1116,random_forest_RFE,-8.914533333333333
wang_rank_guide,b1117,random_forest_RFE,-7.8983
wang_rank_guide,b1118,random_forest_RFE,-8.4285
wang_rank_guide,b1131,random_forest_RFE,-4.957933333333333
wang_rank_guide,b1204,random_forest_RFE,-5.564900000000001
wang_rank_guide,b1207,random_forest_RFE,-7.2397
wang_rank_guide,b1208,random_forest_RFE,-4.274366666666666
wang_rank_guide,b1209,random_forest_RFE,-6.9619333333333335
wang_rank_guide,b1210,random_forest_RFE,-8.012566666666666
wang_rank_guide,b1211,random_forest_RFE,-7.3055666666666665
wang_rank_guide,b1212,random_forest_RFE,-6.368033333333333
wang_rank_guide,b1215,random_forest_RFE,-4.404466666666667
wang_rank_guide,b1277,random_forest_RFE,-8.1194
wang_rank_guide,b1288,random_forest_RFE,-7.6737
wang_rank_guide,b1356,random_forest_RFE,-5.8994333333333335
wang_rank_guide,b1570,random_forest_RFE,-7.420533333333334
wang_rank_guide,b1637,random_forest_RFE,-6.1962
wang_rank_guide,b1662,random_forest_RFE,-4.099200000000001
wang_rank_guide,b1713,random_forest_RFE,-7.746333333333335
wang_rank_guide,b1714,random_forest_RFE,-8.746733333333333
wang_rank_guide,b1718,random_forest_RFE,-8.0237
wang_rank_guide,b1719,random_forest_RFE,-6.952666666666666
wang_rank_guide,b1779,random_forest_RFE,-7.263766666666666
wang_rank_guide,b1807,random_forest_RFE,-6.1004000000000005
wang_rank_guide,b1866,random_forest_RFE,-8.0352
wang_rank_guide,b1876,random_forest_RFE,-8.139366666666666
wang_rank_guide,b1912,random_forest_RFE,-5.569933333333334
wang_rank_guide,b2114,random_forest_RFE,-8.168966666666668
wang_rank_guide,b2153,random_forest_RFE,-3.814966666666667
wang_rank_guide,b2188,random_forest_RFE,-7.395866666666667
wang_rank_guide,b2231,random_forest_RFE,-6.279866666666666
wang_rank_guide,b2234,random_forest_RFE,-7.877300000000001
wang_rank_guide,b2235,random_forest_RFE,-5.9377666666666675
wang_rank_guide,b2315,random_forest_RFE,-4.570666666666667
wang_rank_guide,b2316,random_forest_RFE,-6.446233333333333
wang_rank_guide,b2323,random_forest_RFE,-7.983866666666667
wang_rank_guide,b2400,random_forest_RFE,-7.6047
wang_rank_guide,b2412,random_forest_RFE,-7.911366666666666
wang_rank_guide,b2511,random_forest_RFE,-7.366133333333333
wang_rank_guide,b2514,random_forest_RFE,-8.2492
wang_rank_guide,b2515,random_forest_RFE,-6.084733333333333
wang_rank_guide,b2533,random_forest_RFE,-5.016066666666666
wang_rank_guide,b2566,random_forest_RFE,-6.2224
wang_rank_guide,b2567,random_forest_RFE,-4.695666666666667
wang_rank_guide,b2568,random_forest_RFE,-8.320866666666666
wang_rank_guide,b2585,random_forest_RFE,-5.809833333333334
wang_rank_guide,b2607,random_forest_RFE,-7.8416
wang_rank_guide,b2610,random_forest_RFE,-7.987333333333335
wang_rank_guide,b2615,random_forest_RFE,-6.426566666666666
wang_rank_guide,b2697,random_forest_RFE,-8.006133333333333
wang_rank_guide,b2746,random_forest_RFE,-3.7129666666666665
wang_rank_guide,b2747,random_forest_RFE,-6.027766666666667
wang_rank_guide,b2779,random_forest_RFE,-7.567966666666667
wang_rank_guide,b2780,random_forest_RFE,-8.521566666666667
wang_rank_guide,b2828,random_forest_RFE,-6.215800000000001
wang_rank_guide,b2925,random_forest_RFE,-4.520966666666666
wang_rank_guide,b2926,random_forest_RFE,-5.262266666666667
wang_rank_guide,b2942,random_forest_RFE,-6.605933333333333
wang_rank_guide,b2949,random_forest_RFE,-5.1546666666666665
wang_rank_guide,b3018,random_forest_RFE,-6.6519
wang_rank_guide,b3019,random_forest_RFE,-6.128466666666667
wang_rank_guide,b3030,random_forest_RFE,-7.457133333333332
wang_rank_guide,b3064,random_forest_RFE,-6.349166666666666
wang_rank_guide,b3066,random_forest_RFE,-6.0468
wang_rank_guide,b3067,random_forest_RFE,-6.4517
wang_rank_guide,b3168,random_forest_RFE,-8.745733333333334
wang_rank_guide,b3169,random_forest_RFE,-7.6281
wang_rank_guide,b3178,random_forest_RFE,-8.0075
wang_rank_guide,b3183,random_forest_RFE,-7.477733333333333
wang_rank_guide,b3187,random_forest_RFE,-6.700066666666667
wang_rank_guide,b3189,random_forest_RFE,-7.914633333333334
wang_rank_guide,b3199,random_forest_RFE,-8.361533333333332
wang_rank_guide,b3200,random_forest_RFE,-8.304866666666667
wang_rank_guide,b3201,random_forest_RFE,-8.287933333333333
wang_rank_guide,b3249,random_forest_RFE,-7.128866666666666
wang_rank_guide,b3250,random_forest_RFE,-7.692499999999999
wang_rank_guide,b3251,random_forest_RFE,-7.664633333333334
wang_rank_guide,b3255,random_forest_RFE,-7.614166666666667
wang_rank_guide,b3256,random_forest_RFE,-7.862133333333333
wang_rank_guide,b3282,random_forest_RFE,-3.7362333333333333
wang_rank_guide,b3288,random_forest_RFE,-2.691166666666667
wang_rank_guide,b3295,random_forest_RFE,-7.868366666666667
wang_rank_guide,b3296,random_forest_RFE,-7.282733333333333
wang_rank_guide,b3297,random_forest_RFE,-7.229400000000001
wang_rank_guide,b3300,random_forest_RFE,-7.452033333333333
wang_rank_guide,b3301,random_forest_RFE,-7.6743999999999994
wang_rank_guide,b3303,random_forest_RFE,-7.310666666666667
wang_rank_guide,b3304,random_forest_RFE,-7.362100000000001
wang_rank_guide,b3305,random_forest_RFE,-7.702866666666668
wang_rank_guide,b3306,random_forest_RFE,-7.590066666666668
wang_rank_guide,b3307,random_forest_RFE,-8.1104
wang_rank_guide,b3308,random_forest_RFE,-7.224566666666667
wang_rank_guide,b3309,random_forest_RFE,-8.376566666666667
wang_rank_guide,b3313,random_forest_RFE,-7.620766666666666
wang_rank_guide,b3314,random_forest_RFE,-7.7133666666666665
wang_rank_guide,b3316,random_forest_RFE,-6.927366666666667
wang_rank_guide,b3317,random_forest_RFE,-7.6883333333333335
wang_rank_guide,b3320,random_forest_RFE,-7.1308333333333325
wang_rank_guide,b3321,random_forest_RFE,-8.1751
wang_rank_guide,b3340,random_forest_RFE,-7.8181
wang_rank_guide,b3341,random_forest_RFE,-7.659533333333333
wang_rank_guide,b3342,random_forest_RFE,-8.0137
wang_rank_guide,b3384,random_forest_RFE,-7.386299999999999
wang_rank_guide,b3398,random_forest_RFE,-7.571733333333334
wang_rank_guide,b3462,random_forest_RFE,-2.1130666666666666
wang_rank_guide,b3463,random_forest_RFE,-4.7553
wang_rank_guide,b3464,random_forest_RFE,-7.9559
wang_rank_guide,b3559,random_forest_RFE,-7.439533333333333
wang_rank_guide,b3560,random_forest_RFE,-7.614566666666666
wang_rank_guide,b3633,random_forest_RFE,-3.2257000000000002
wang_rank_guide,b3634,random_forest_RFE,-2.800466666666667
wang_rank_guide,b3637,random_forest_RFE,-8.215166666666667
wang_rank_guide,b3639,random_forest_RFE,-7.491466666666667
wang_rank_guide,b3640,random_forest_RFE,-5.402466666666666
wang_rank_guide,b3648,random_forest_RFE,-6.587666666666666
wang_rank_guide,b3650,random_forest_RFE,-5.510633333333334
wang_rank_guide,b3699,random_forest_RFE,-7.8185
wang_rank_guide,b3701,random_forest_RFE,-6.965333333333334
wang_rank_guide,b3702,random_forest_RFE,-7.651766666666667
wang_rank_guide,b3704,random_forest_RFE,-7.5244
wang_rank_guide,b3705,random_forest_RFE,-7.9493
wang_rank_guide,b3783,random_forest_RFE,-7.325766666666667
wang_rank_guide,b3793,random_forest_RFE,-7.642133333333334
wang_rank_guide,b3804,random_forest_RFE,-2.8257666666666665
wang_rank_guide,b3805,random_forest_RFE,-7.529833333333333
wang_rank_guide,b3835,random_forest_RFE,-6.532066666666666
wang_rank_guide,b3843,random_forest_RFE,-4.687799999999999
wang_rank_guide,b3863,random_forest_RFE,-4.415366666666666
wang_rank_guide,b3865,random_forest_RFE,-3.6534666666666666
wang_rank_guide,b3933,random_forest_RFE,-7.5035
wang_rank_guide,b3967,random_forest_RFE,-8.354466666666667
wang_rank_guide,b3972,random_forest_RFE,-8.490533333333333
wang_rank_guide,b3974,random_forest_RFE,-4.6504666666666665
wang_rank_guide,b3981,random_forest_RFE,-7.556733333333333
wang_rank_guide,b3982,random_forest_RFE,-7.901633333333334
wang_rank_guide,b3983,random_forest_RFE,-7.637266666666666
wang_rank_guide,b3985,random_forest_RFE,-8.256100000000002
wang_rank_guide,b3987,random_forest_RFE,-7.772533333333333
wang_rank_guide,b3988,random_forest_RFE,-7.7655
wang_rank_guide,b3997,random_forest_RFE,-6.744566666666667
wang_rank_guide,b4041,random_forest_RFE,-7.467
wang_rank_guide,b4052,random_forest_RFE,-8.2711
wang_rank_guide,b4059,random_forest_RFE,-8.933133333333332
wang_rank_guide,b4160,random_forest_RFE,-7.082766666666667
wang_rank_guide,b4162,random_forest_RFE,-5.100133333333333
wang_rank_guide,b4168,random_forest_RFE,-4.139233333333333
