Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b3295,random_forest,-7.9949
wang_rank_guide,b3296,random_forest,-5.8129
wang_rank_guide,b3297,random_forest,-7.4644
wang_rank_guide,b3300,random_forest,-7.2476
wang_rank_guide,b3301,random_forest,-8.1871
wang_rank_guide,b3303,random_forest,-7.2732
wang_rank_guide,b3304,random_forest,-6.8296
wang_rank_guide,b3305,random_forest,-8.7401
wang_rank_guide,b3306,random_forest,-8.4153
wang_rank_guide,b3307,random_forest,-8.0596
wang_rank_guide,b3308,random_forest,-8.0626
wang_rank_guide,b3309,random_forest,-8.8481
wang_rank_guide,b3313,random_forest,-7.8479
wang_rank_guide,b3314,random_forest,-7.5713
wang_rank_guide,b3316,random_forest,-8.3992
wang_rank_guide,b3317,random_forest,-8.0677
wang_rank_guide,b3320,random_forest,-7.7096
wang_rank_guide,b3321,random_forest,-9.115
wang_rank_guide,b3340,random_forest,-7.463
wang_rank_guide,b3341,random_forest,-8.2836
wang_rank_guide,b3342,random_forest,-8.1127
wang_rank_guide,b3384,random_forest,-7.4081
wang_rank_guide,b3398,random_forest,-8.2551
wang_rank_guide,b3462,random_forest,-3.1298
wang_rank_guide,b3463,random_forest,-4.1458
wang_rank_guide,b3464,random_forest,-7.6092
wang_rank_guide,b3559,random_forest,-6.884
wang_rank_guide,b3560,random_forest,-7.6445
wang_rank_guide,b3633,random_forest,-6.7989
wang_rank_guide,b3634,random_forest,-6.471
wang_rank_guide,b3637,random_forest,-7.8343
wang_rank_guide,b3639,random_forest,-7.8024
wang_rank_guide,b3640,random_forest,-7.3591
wang_rank_guide,b3648,random_forest,-6.9584
wang_rank_guide,b3650,random_forest,-5.8744
wang_rank_guide,b3699,random_forest,-7.5585
wang_rank_guide,b3701,random_forest,-7.7485
wang_rank_guide,b3702,random_forest,-8.1107
wang_rank_guide,b3704,random_forest,-5.7933
wang_rank_guide,b3705,random_forest,-8.9207
wang_rank_guide,b3783,random_forest,-8.4176
wang_rank_guide,b3793,random_forest,-7.5297
wang_rank_guide,b3804,random_forest,-2.7956
wang_rank_guide,b3805,random_forest,-8.401
wang_rank_guide,b3835,random_forest,-6.3913
wang_rank_guide,b3843,random_forest,-4.6731
wang_rank_guide,b3863,random_forest,-5.5775
wang_rank_guide,b3865,random_forest,-6.0341
wang_rank_guide,b3933,random_forest,-7.4215
wang_rank_guide,b3967,random_forest,-8.9694
wang_rank_guide,b3972,random_forest,-8.7186
wang_rank_guide,b3974,random_forest,-2.689
wang_rank_guide,b3981,random_forest,-7.2425
wang_rank_guide,b3982,random_forest,-7.6326
wang_rank_guide,b3983,random_forest,-8.227
wang_rank_guide,b3985,random_forest,-8.8549
wang_rank_guide,b3987,random_forest,-7.51
wang_rank_guide,b3988,random_forest,-7.8794
wang_rank_guide,b3997,random_forest,-5.6236
wang_rank_guide,b4041,random_forest,-7.8161
wang_rank_guide,b4052,random_forest,-8.8698
wang_rank_guide,b4059,random_forest,-8.8383
wang_rank_guide,b4160,random_forest,-7.7793
wang_rank_guide,b4162,random_forest,-7.9261
wang_rank_guide,b4168,random_forest,-5.6655
wang_rank_guide,b4201,random_forest,-7.4988
wang_rank_guide,b4202,random_forest,-5.6629
wang_rank_guide,b4226,random_forest,-7.3111
wang_rank_guide,b4258,random_forest,-8.5085
wang_rank_guide,b4261,random_forest,-8.7754
wang_rank_guide,b4262,random_forest,-8.1387
wang_rank_guide,b4361,random_forest,-8.7755
wang_rank_guide,b0025,random_forest_RFE,-8.3322
wang_rank_guide,b0026,random_forest_RFE,-8.6115
wang_rank_guide,b0027,random_forest_RFE,-9.2643
wang_rank_guide,b0029,random_forest_RFE,-7.3332
wang_rank_guide,b0048,random_forest_RFE,-5.1556
wang_rank_guide,b0054,random_forest_RFE,-8.7511
wang_rank_guide,b0083,random_forest_RFE,-8.7621
wang_rank_guide,b0084,random_forest_RFE,-8.2808
wang_rank_guide,b0085,random_forest_RFE,-8.0225
wang_rank_guide,b0086,random_forest_RFE,-8.1526
wang_rank_guide,b0087,random_forest_RFE,-6.8744
wang_rank_guide,b0088,random_forest_RFE,-7.895
wang_rank_guide,b0089,random_forest_RFE,-8.1287
wang_rank_guide,b0090,random_forest_RFE,-9.5022
wang_rank_guide,b0091,random_forest_RFE,-8.89
wang_rank_guide,b0093,random_forest_RFE,-7.095
wang_rank_guide,b0094,random_forest_RFE,-7.5975
wang_rank_guide,b0095,random_forest_RFE,-8.1315
wang_rank_guide,b0096,random_forest_RFE,-8.411
wang_rank_guide,b0097,random_forest_RFE,-7.4005
wang_rank_guide,b0098,random_forest_RFE,-8.2264
wang_rank_guide,b0168,random_forest_RFE,-4.8697
wang_rank_guide,b0169,random_forest_RFE,-7.8248
wang_rank_guide,b0171,random_forest_RFE,-6.7363
wang_rank_guide,b0172,random_forest_RFE,-8.0158
wang_rank_guide,b0173,random_forest_RFE,-7.61
wang_rank_guide,b0175,random_forest_RFE,-7.2366
wang_rank_guide,b0176,random_forest_RFE,-2.9663
wang_rank_guide,b0179,random_forest_RFE,-8.4399
wang_rank_guide,b0180,random_forest_RFE,-9.0484
wang_rank_guide,b0181,random_forest_RFE,-7.3496
wang_rank_guide,b0182,random_forest_RFE,-8.0894
wang_rank_guide,b0184,random_forest_RFE,-7.7013
wang_rank_guide,b0185,random_forest_RFE,-7.4738
wang_rank_guide,b0194,random_forest_RFE,-9.3249
wang_rank_guide,b0369,random_forest_RFE,-5.6966
wang_rank_guide,b0408,random_forest_RFE,-7.4594
wang_rank_guide,b0409,random_forest_RFE,-6.8825
wang_rank_guide,b0414,random_forest_RFE,-7.0476
wang_rank_guide,b0415,random_forest_RFE,-4.4953
wang_rank_guide,b0420,random_forest_RFE,-6.8711
wang_rank_guide,b0421,random_forest_RFE,-6.7625
wang_rank_guide,b0470,random_forest_RFE,-8.7667
wang_rank_guide,b0474,random_forest_RFE,-7.7768
wang_rank_guide,b0475,random_forest_RFE,-5.9684
wang_rank_guide,b0524,random_forest_RFE,-3.5767
wang_rank_guide,b0526,random_forest_RFE,-8.9873
wang_rank_guide,b0634,random_forest_RFE,-6.0107
wang_rank_guide,b0635,random_forest_RFE,-7.06
wang_rank_guide,b0639,random_forest_RFE,-6.5198
wang_rank_guide,b0640,random_forest_RFE,-7.5194
wang_rank_guide,b0641,random_forest_RFE,-8.7128
wang_rank_guide,b0642,random_forest_RFE,-8.5103
wang_rank_guide,b0657,random_forest_RFE,-7.1045
wang_rank_guide,b0680,random_forest_RFE,-8.6625
wang_rank_guide,b0684,random_forest_RFE,-6.0284
wang_rank_guide,b0733,random_forest_RFE,-7.481
wang_rank_guide,b0886,random_forest_RFE,-7.7288
wang_rank_guide,b0890,random_forest_RFE,-6.1079
wang_rank_guide,b0891,random_forest_RFE,-8.3186
wang_rank_guide,b0893,random_forest_RFE,-8.3317
wang_rank_guide,b0911,random_forest_RFE,-7.2413
wang_rank_guide,b0914,random_forest_RFE,-8.2468
wang_rank_guide,b0915,random_forest_RFE,-8.0433
wang_rank_guide,b0918,random_forest_RFE,-7.6262
wang_rank_guide,b0922,random_forest_RFE,-5.2745
wang_rank_guide,b0923,random_forest_RFE,-5.5166
wang_rank_guide,b0924,random_forest_RFE,-5.3226
wang_rank_guide,b0930,random_forest_RFE,-4.9647
wang_rank_guide,b0954,random_forest_RFE,-7.1913
wang_rank_guide,b1084,random_forest_RFE,-6.2632
wang_rank_guide,b1092,random_forest_RFE,-8.7492
wang_rank_guide,b1093,random_forest_RFE,-7.5563
wang_rank_guide,b1098,random_forest_RFE,-6.9994
wang_rank_guide,b1099,random_forest_RFE,-8.5994
wang_rank_guide,b1116,random_forest_RFE,-9.0954
wang_rank_guide,b1117,random_forest_RFE,-8.8775
wang_rank_guide,b1118,random_forest_RFE,-8.3237
wang_rank_guide,b1131,random_forest_RFE,-5.6067
wang_rank_guide,b1204,random_forest_RFE,-6.8208
wang_rank_guide,b1207,random_forest_RFE,-6.6679
wang_rank_guide,b1208,random_forest_RFE,-0.8898
wang_rank_guide,b1209,random_forest_RFE,-8.0856
wang_rank_guide,b1210,random_forest_RFE,-8.2892
wang_rank_guide,b1211,random_forest_RFE,-6.9332
wang_rank_guide,b1212,random_forest_RFE,-7.5005
wang_rank_guide,b1215,random_forest_RFE,-6.2658
wang_rank_guide,b1277,random_forest_RFE,-9.0579
wang_rank_guide,b1288,random_forest_RFE,-7.2877
wang_rank_guide,b1356,random_forest_RFE,-6.7636
wang_rank_guide,b1570,random_forest_RFE,-7.0232
wang_rank_guide,b1637,random_forest_RFE,-5.0182
wang_rank_guide,b1662,random_forest_RFE,-6.9559
wang_rank_guide,b1713,random_forest_RFE,-8.1102
wang_rank_guide,b1714,random_forest_RFE,-8.3505
wang_rank_guide,b1718,random_forest_RFE,-7.8645
wang_rank_guide,b1719,random_forest_RFE,-7.7877
wang_rank_guide,b1779,random_forest_RFE,-6.9305
wang_rank_guide,b1807,random_forest_RFE,-6.5622
wang_rank_guide,b1866,random_forest_RFE,-8.6579
wang_rank_guide,b1876,random_forest_RFE,-7.4784
wang_rank_guide,b1912,random_forest_RFE,-4.3806
wang_rank_guide,b2114,random_forest_RFE,-7.5654
wang_rank_guide,b2153,random_forest_RFE,-5.4885
wang_rank_guide,b2188,random_forest_RFE,-7.1577
wang_rank_guide,b2231,random_forest_RFE,-7.5158
wang_rank_guide,b2234,random_forest_RFE,-7.6561
wang_rank_guide,b2235,random_forest_RFE,-7.3281
wang_rank_guide,b2315,random_forest_RFE,-5.8063
wang_rank_guide,b2316,random_forest_RFE,-7.9093
wang_rank_guide,b2323,random_forest_RFE,-8.4215
wang_rank_guide,b2400,random_forest_RFE,-8.0283
wang_rank_guide,b2412,random_forest_RFE,-8.4652
wang_rank_guide,b2511,random_forest_RFE,-7.8981
wang_rank_guide,b2514,random_forest_RFE,-8.5118
wang_rank_guide,b2515,random_forest_RFE,-6.8197
wang_rank_guide,b2533,random_forest_RFE,-4.6204
wang_rank_guide,b2566,random_forest_RFE,-6.6692
wang_rank_guide,b2567,random_forest_RFE,-7.2064
wang_rank_guide,b2568,random_forest_RFE,-8.9746
wang_rank_guide,b2585,random_forest_RFE,-8.3633
wang_rank_guide,b2607,random_forest_RFE,-7.3626
wang_rank_guide,b2610,random_forest_RFE,-8.1339
wang_rank_guide,b2615,random_forest_RFE,-7.6521
wang_rank_guide,b2697,random_forest_RFE,-8.3664
wang_rank_guide,b2746,random_forest_RFE,-6.1063
wang_rank_guide,b2747,random_forest_RFE,-6.8849
wang_rank_guide,b2779,random_forest_RFE,-7.3839
wang_rank_guide,b2780,random_forest_RFE,-8.1272
wang_rank_guide,b2828,random_forest_RFE,-2.3849
wang_rank_guide,b2925,random_forest_RFE,-8.1601
wang_rank_guide,b2926,random_forest_RFE,-7.4404
wang_rank_guide,b2942,random_forest_RFE,-7.9737
wang_rank_guide,b2949,random_forest_RFE,-5.467
wang_rank_guide,b3018,random_forest_RFE,-7.4157
wang_rank_guide,b3019,random_forest_RFE,-6.6033
wang_rank_guide,b3030,random_forest_RFE,-5.3649
wang_rank_guide,b3064,random_forest_RFE,-6.7273
wang_rank_guide,b3066,random_forest_RFE,-7.8454
wang_rank_guide,b3067,random_forest_RFE,-8.444
wang_rank_guide,b3168,random_forest_RFE,-8.9727
wang_rank_guide,b3169,random_forest_RFE,-7.8171
wang_rank_guide,b3178,random_forest_RFE,-8.7024
wang_rank_guide,b3183,random_forest_RFE,-8.0178
wang_rank_guide,b3187,random_forest_RFE,-5.9755
wang_rank_guide,b3189,random_forest_RFE,-7.9438
wang_rank_guide,b3199,random_forest_RFE,-8.0268
wang_rank_guide,b3200,random_forest_RFE,-8.762
wang_rank_guide,b3201,random_forest_RFE,-8.7424
wang_rank_guide,b3249,random_forest_RFE,-7.5973
wang_rank_guide,b3250,random_forest_RFE,-8.0742
wang_rank_guide,b3251,random_forest_RFE,-7.3988
wang_rank_guide,b3255,random_forest_RFE,-6.702
wang_rank_guide,b3256,random_forest_RFE,-8.0128
wang_rank_guide,b3282,random_forest_RFE,-0.0712
wang_rank_guide,b3288,random_forest_RFE,-5.3525
wang_rank_guide,b3295,random_forest_RFE,-7.7558
wang_rank_guide,b3296,random_forest_RFE,-5.8129
wang_rank_guide,b3297,random_forest_RFE,-6.8664
wang_rank_guide,b3300,random_forest_RFE,-7.8076
wang_rank_guide,b3301,random_forest_RFE,-7.8663
wang_rank_guide,b3303,random_forest_RFE,-7.2732
wang_rank_guide,b3304,random_forest_RFE,-6.8296
wang_rank_guide,b3305,random_forest_RFE,-8.7401
wang_rank_guide,b3306,random_forest_RFE,-8.4153
wang_rank_guide,b3307,random_forest_RFE,-7.7638
wang_rank_guide,b3308,random_forest_RFE,-8.0626
wang_rank_guide,b3309,random_forest_RFE,-8.771
wang_rank_guide,b3313,random_forest_RFE,-7.4697
wang_rank_guide,b3314,random_forest_RFE,-7.5713
wang_rank_guide,b3316,random_forest_RFE,-7.0293
wang_rank_guide,b3317,random_forest_RFE,-6.9013
wang_rank_guide,b3320,random_forest_RFE,-7.7096
wang_rank_guide,b3321,random_forest_RFE,-9.115
wang_rank_guide,b3340,random_forest_RFE,-7.463
wang_rank_guide,b3341,random_forest_RFE,-8.2836
wang_rank_guide,b3342,random_forest_RFE,-8.1127
wang_rank_guide,b3384,random_forest_RFE,-7.7114
wang_rank_guide,b3398,random_forest_RFE,-8.2551
wang_rank_guide,b3462,random_forest_RFE,-3.1298
wang_rank_guide,b3463,random_forest_RFE,-4.1458
wang_rank_guide,b3464,random_forest_RFE,-7.6092
wang_rank_guide,b3559,random_forest_RFE,-6.884
wang_rank_guide,b3560,random_forest_RFE,-7.6445
wang_rank_guide,b3633,random_forest_RFE,-3.9627
wang_rank_guide,b3634,random_forest_RFE,-0.6313
wang_rank_guide,b3637,random_forest_RFE,-7.8343
wang_rank_guide,b3639,random_forest_RFE,-7.8024
wang_rank_guide,b3640,random_forest_RFE,-7.3591
wang_rank_guide,b3648,random_forest_RFE,-6.898
wang_rank_guide,b3650,random_forest_RFE,-5.8744
wang_rank_guide,b3699,random_forest_RFE,-7.5585
wang_rank_guide,b3701,random_forest_RFE,-7.7485
wang_rank_guide,b3702,random_forest_RFE,-8.1107
wang_rank_guide,b3704,random_forest_RFE,-5.7933
wang_rank_guide,b3705,random_forest_RFE,-8.9207
wang_rank_guide,b3783,random_forest_RFE,-8.4176
wang_rank_guide,b3793,random_forest_RFE,-7.7457
wang_rank_guide,b3804,random_forest_RFE,-6.4848
wang_rank_guide,b3805,random_forest_RFE,-8.401
wang_rank_guide,b3835,random_forest_RFE,-6.3913
wang_rank_guide,b3843,random_forest_RFE,-3.9097
wang_rank_guide,b3863,random_forest_RFE,-5.5775
wang_rank_guide,b3865,random_forest_RFE,-6.0341
wang_rank_guide,b3933,random_forest_RFE,-7.5674
wang_rank_guide,b3967,random_forest_RFE,-8.9694
wang_rank_guide,b3972,random_forest_RFE,-8.5458
wang_rank_guide,b3974,random_forest_RFE,-2.689
wang_rank_guide,b3981,random_forest_RFE,-7.2425
wang_rank_guide,b3982,random_forest_RFE,-7.8729
wang_rank_guide,b3983,random_forest_RFE,-6.829
wang_rank_guide,b3985,random_forest_RFE,-8.4776
wang_rank_guide,b3987,random_forest_RFE,-7.51
wang_rank_guide,b3988,random_forest_RFE,-7.8794
wang_rank_guide,b3997,random_forest_RFE,-6.5562
wang_rank_guide,b4041,random_forest_RFE,-7.8161
wang_rank_guide,b4052,random_forest_RFE,-8.4029
wang_rank_guide,b4059,random_forest_RFE,-8.8383
wang_rank_guide,b4160,random_forest_RFE,-7.7793
wang_rank_guide,b4162,random_forest_RFE,-5.9067
wang_rank_guide,b4168,random_forest_RFE,-5.3654
wang_rank_guide,b4201,random_forest_RFE,-7.4988
wang_rank_guide,b4202,random_forest_RFE,-7.9653
wang_rank_guide,b4226,random_forest_RFE,-7.3111
wang_rank_guide,b4258,random_forest_RFE,-8.5085
wang_rank_guide,b4261,random_forest_RFE,-8.7754
wang_rank_guide,b4262,random_forest_RFE,-8.1387
wang_rank_guide,b4361,random_forest_RFE,-8.7755
wang_rank_guide,b0025,GBM,-8.5939
wang_rank_guide,b0026,GBM,-7.9964
wang_rank_guide,b0027,GBM,-9.2643
wang_rank_guide,b0029,GBM,-7.3332
wang_rank_guide,b0048,GBM,-3.7901
wang_rank_guide,b0054,GBM,-8.77
wang_rank_guide,b0083,GBM,-8.7621
wang_rank_guide,b0084,GBM,-8.2808
wang_rank_guide,b0085,GBM,-8.0225
wang_rank_guide,b0086,GBM,-8.1526
wang_rank_guide,b0087,GBM,-6.8744
wang_rank_guide,b0088,GBM,-8.6019
wang_rank_guide,b0089,GBM,-8.1293
wang_rank_guide,b0090,GBM,-9.5022
wang_rank_guide,b0091,GBM,-8.9594
wang_rank_guide,b0093,GBM,-7.095
wang_rank_guide,b0094,GBM,-7.5975
wang_rank_guide,b0095,GBM,-7.8802
wang_rank_guide,b0096,GBM,-8.411
wang_rank_guide,b0097,GBM,-4.9026
wang_rank_guide,b0098,GBM,-6.2717
wang_rank_guide,b0168,GBM,-4.7604
wang_rank_guide,b0169,GBM,-7.8248
wang_rank_guide,b0171,GBM,-6.7363
wang_rank_guide,b0172,GBM,-5.8369
wang_rank_guide,b0173,GBM,-8.1042
wang_rank_guide,b0175,GBM,-7.7926
wang_rank_guide,b0176,GBM,-2.9663
wang_rank_guide,b0179,GBM,-5.7209
wang_rank_guide,b0180,GBM,-9.0484
wang_rank_guide,b0181,GBM,-7.3496
wang_rank_guide,b0182,GBM,-8.3863
wang_rank_guide,b0184,GBM,-7.625
wang_rank_guide,b0185,GBM,-7.4738
wang_rank_guide,b0194,GBM,-9.3249
wang_rank_guide,b0369,GBM,-5.6966
wang_rank_guide,b0408,GBM,-7.4594
wang_rank_guide,b0409,GBM,-6.8825
wang_rank_guide,b0414,GBM,-6.4443
wang_rank_guide,b0415,GBM,-8.0977
wang_rank_guide,b0420,GBM,-7.4274
wang_rank_guide,b0421,GBM,-6.7625
wang_rank_guide,b0470,GBM,-8.4884
wang_rank_guide,b0474,GBM,-7.8377
wang_rank_guide,b0475,GBM,-7.491
wang_rank_guide,b0524,GBM,-3.5767
wang_rank_guide,b0526,GBM,-8.9873
wang_rank_guide,b0634,GBM,-6.0107
wang_rank_guide,b0635,GBM,-7.06
wang_rank_guide,b0639,GBM,-6.5198
wang_rank_guide,b0640,GBM,-7.5194
wang_rank_guide,b0641,GBM,-8.7128
wang_rank_guide,b0642,GBM,-8.6268
wang_rank_guide,b0657,GBM,-7.5396
wang_rank_guide,b0680,GBM,-7.266
wang_rank_guide,b0684,GBM,-6.0284
wang_rank_guide,b0733,GBM,-7.481
wang_rank_guide,b0886,GBM,-7.7288
wang_rank_guide,b0890,GBM,-6.1079
wang_rank_guide,b0891,GBM,-8.3186
wang_rank_guide,b0893,GBM,-8.4196
wang_rank_guide,b0911,GBM,-7.3916
wang_rank_guide,b0914,GBM,-8.7689
wang_rank_guide,b0915,GBM,-8.0702
wang_rank_guide,b0918,GBM,-7.2227
wang_rank_guide,b0922,GBM,-3.2772
wang_rank_guide,b0923,GBM,-5.5102
wang_rank_guide,b0924,GBM,-5.3226
wang_rank_guide,b0930,GBM,-4.9647
wang_rank_guide,b0954,GBM,-7.1913
wang_rank_guide,b1084,GBM,-6.2632
wang_rank_guide,b1092,GBM,-6.9378
wang_rank_guide,b1093,GBM,-7.5563
wang_rank_guide,b1098,GBM,-6.5478
wang_rank_guide,b1099,GBM,-8.5994
wang_rank_guide,b1116,GBM,-9.0954
wang_rank_guide,b1117,GBM,-7.3601
wang_rank_guide,b1118,GBM,-8.3237
wang_rank_guide,b1131,GBM,-5.8147
wang_rank_guide,b1204,GBM,-6.8208
wang_rank_guide,b1207,GBM,-4.8332
wang_rank_guide,b1208,GBM,-7.6741
wang_rank_guide,b1209,GBM,-6.3343
wang_rank_guide,b1210,GBM,-7.708
wang_rank_guide,b1211,GBM,-6.9332
wang_rank_guide,b1212,GBM,-7.5005
wang_rank_guide,b1215,GBM,-7.4948
wang_rank_guide,b1277,GBM,-7.32
wang_rank_guide,b1288,GBM,-7.2877
wang_rank_guide,b1356,GBM,-6.7636
wang_rank_guide,b1570,GBM,-7.4585
wang_rank_guide,b1637,GBM,-5.0182
wang_rank_guide,b1662,GBM,-6.9559
wang_rank_guide,b1713,GBM,-8.1102
wang_rank_guide,b1714,GBM,-8.3505
wang_rank_guide,b1718,GBM,-7.8645
wang_rank_guide,b1719,GBM,-7.7877
wang_rank_guide,b1779,GBM,-6.7836
wang_rank_guide,b1807,GBM,-6.5622
wang_rank_guide,b1866,GBM,-8.6579
wang_rank_guide,b1876,GBM,-9.4758
wang_rank_guide,b1912,GBM,-4.3806
wang_rank_guide,b2114,GBM,-9.8223
wang_rank_guide,b2153,GBM,-5.4885
wang_rank_guide,b2188,GBM,-7.1577
wang_rank_guide,b2231,GBM,-7.5158
wang_rank_guide,b2234,GBM,-7.6561
wang_rank_guide,b2235,GBM,-7.3281
wang_rank_guide,b2315,GBM,-5.2236
wang_rank_guide,b2316,GBM,-8.6404
wang_rank_guide,b2323,GBM,-9.1108
wang_rank_guide,b2400,GBM,-8.0283
wang_rank_guide,b2412,GBM,-8.4652
wang_rank_guide,b2511,GBM,-8.1301
wang_rank_guide,b2514,GBM,-8.2274
wang_rank_guide,b2515,GBM,-6.8197
wang_rank_guide,b2533,GBM,-4.6204
wang_rank_guide,b2566,GBM,-6.6692
wang_rank_guide,b2567,GBM,-3.7132
wang_rank_guide,b2568,GBM,-8.3753
wang_rank_guide,b2585,GBM,-3.2636
wang_rank_guide,b2607,GBM,-7.7694
wang_rank_guide,b2610,GBM,-8.1339
wang_rank_guide,b2615,GBM,-7.0972
wang_rank_guide,b2697,GBM,-8.3664
wang_rank_guide,b2746,GBM,-6.1063
wang_rank_guide,b2747,GBM,-5.6485
wang_rank_guide,b2779,GBM,-7.3839
wang_rank_guide,b2780,GBM,-8.1272
wang_rank_guide,b2828,GBM,-8.367
wang_rank_guide,b2925,GBM,-8.1601
wang_rank_guide,b2926,GBM,0.1782
wang_rank_guide,b2942,GBM,-8.3689
wang_rank_guide,b2949,GBM,-5.467
wang_rank_guide,b3018,GBM,-6.9257
wang_rank_guide,b3019,GBM,-6.6033
wang_rank_guide,b3030,GBM,-9.0457
wang_rank_guide,b3064,GBM,-7.4335
wang_rank_guide,b3066,GBM,-8.8848
wang_rank_guide,b3067,GBM,-8.444
wang_rank_guide,b3168,GBM,-9.0104
wang_rank_guide,b3169,GBM,-7.8171
wang_rank_guide,b3178,GBM,-7.4889
wang_rank_guide,b3183,GBM,-8.0178
wang_rank_guide,b3187,GBM,-5.9755
wang_rank_guide,b3189,GBM,-7.9438
wang_rank_guide,b3199,GBM,-8.0268
wang_rank_guide,b3200,GBM,-7.2308
wang_rank_guide,b3201,GBM,-8.7424
wang_rank_guide,b3249,GBM,-6.9943
wang_rank_guide,b3250,GBM,-8.9268
wang_rank_guide,b3251,GBM,-7.8458
wang_rank_guide,b3255,GBM,-8.3494
wang_rank_guide,b3256,GBM,-8.1986
wang_rank_guide,b3282,GBM,-0.0712
wang_rank_guide,b3288,GBM,-5.0294
wang_rank_guide,b3295,GBM,-7.7558
wang_rank_guide,b3296,GBM,-5.8129
wang_rank_guide,b3297,GBM,-7.4644
wang_rank_guide,b3300,GBM,-7.8076
wang_rank_guide,b3301,GBM,-8.1871
wang_rank_guide,b3303,GBM,-6.4647
wang_rank_guide,b3304,GBM,-6.8296
wang_rank_guide,b3305,GBM,-8.7401
wang_rank_guide,b3306,GBM,-8.201
wang_rank_guide,b3307,GBM,-8.0596
wang_rank_guide,b3308,GBM,-6.8627
wang_rank_guide,b3309,GBM,-6.8072
wang_rank_guide,b3313,GBM,-7.5447
wang_rank_guide,b3314,GBM,-7.5713
wang_rank_guide,b3316,GBM,-6.8559
wang_rank_guide,b3317,GBM,-6.9013
wang_rank_guide,b3320,GBM,-7.5768
wang_rank_guide,b3321,GBM,-6.9444
wang_rank_guide,b3340,GBM,-8.2486
wang_rank_guide,b3341,GBM,-7.6034
wang_rank_guide,b3342,GBM,-8.1127
wang_rank_guide,b3384,GBM,-8.8839
wang_rank_guide,b3398,GBM,-8.2551
wang_rank_guide,b3462,GBM,-0.0835
wang_rank_guide,b3463,GBM,-4.1458
wang_rank_guide,b3464,GBM,-8.4589
wang_rank_guide,b3559,GBM,-6.884
wang_rank_guide,b3560,GBM,-7.6445
wang_rank_guide,b3633,GBM,-7.1449
wang_rank_guide,b3634,GBM,-4.6801
wang_rank_guide,b3637,GBM,-7.8343
wang_rank_guide,b3639,GBM,-7.8024
wang_rank_guide,b3640,GBM,-8.2653
wang_rank_guide,b3648,GBM,-7.4583
wang_rank_guide,b3650,GBM,-5.8744
wang_rank_guide,b3699,GBM,-7.5585
wang_rank_guide,b3701,GBM,-7.7485
wang_rank_guide,b3702,GBM,-8.1107
wang_rank_guide,b3704,GBM,-8.5057
wang_rank_guide,b3705,GBM,-8.9207
wang_rank_guide,b3783,GBM,-8.1379
wang_rank_guide,b3793,GBM,-7.7457
wang_rank_guide,b3804,GBM,-1.6023
wang_rank_guide,b3805,GBM,-8.401
wang_rank_guide,b3835,GBM,-6.3913
wang_rank_guide,b3843,GBM,-4.6731
wang_rank_guide,b3863,GBM,-5.5775
wang_rank_guide,b3865,GBM,-6.0341
wang_rank_guide,b3933,GBM,-7.4215
wang_rank_guide,b3967,GBM,-8.9694
wang_rank_guide,b3972,GBM,-8.2072
wang_rank_guide,b3974,GBM,-7.7332
wang_rank_guide,b3981,GBM,-7.4975
wang_rank_guide,b3982,GBM,-7.8729
wang_rank_guide,b3983,GBM,-8.227
wang_rank_guide,b3985,GBM,-8.4776
wang_rank_guide,b3987,GBM,-7.51
wang_rank_guide,b3988,GBM,-8.2856
wang_rank_guide,b3997,GBM,-6.5562
wang_rank_guide,b4041,GBM,-7.8161
wang_rank_guide,b4052,GBM,-6.6886
wang_rank_guide,b4059,GBM,-8.8383
wang_rank_guide,b4160,GBM,-6.99
wang_rank_guide,b4162,GBM,-7.9261
