Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_rank_guide,b3648,elnet,0.10500555481573443
wang_rousset_E75_rank_guide,b3650,elnet,0.06802894980935517
wang_rousset_E75_rank_guide,b3699,elnet,0.07225078188353387
wang_rousset_E75_rank_guide,b3701,elnet,0.07369588967427117
wang_rousset_E75_rank_guide,b3702,elnet,0.0686827665744171
wang_rousset_E75_rank_guide,b3704,elnet,0.06083067235540878
wang_rousset_E75_rank_guide,b3705,elnet,0.06786087845325567
wang_rousset_E75_rank_guide,b3783,elnet,0.03652832644280976
wang_rousset_E75_rank_guide,b3793,elnet,0.06746897598768885
wang_rousset_E75_rank_guide,b3804,elnet,0.07722133395505275
wang_rousset_E75_rank_guide,b3805,elnet,0.07317917754656576
wang_rousset_E75_rank_guide,b3835,elnet,0.09252797271497158
wang_rousset_E75_rank_guide,b3843,elnet,0.06822742740331927
wang_rousset_E75_rank_guide,b3863,elnet,0.0789477527225717
wang_rousset_E75_rank_guide,b3865,elnet,0.07201872861185875
wang_rousset_E75_rank_guide,b3933,elnet,0.0838229258570561
wang_rousset_E75_rank_guide,b3967,elnet,0.061482601457246135
wang_rousset_E75_rank_guide,b3972,elnet,0.07754059623532542
wang_rousset_E75_rank_guide,b3974,elnet,0.05675941087204165
wang_rousset_E75_rank_guide,b3981,elnet,0.10306342194116282
wang_rousset_E75_rank_guide,b3982,elnet,0.08129521205118038
wang_rousset_E75_rank_guide,b3983,elnet,0.07667651105040403
wang_rousset_E75_rank_guide,b3985,elnet,0.07139485095687927
wang_rousset_E75_rank_guide,b3987,elnet,0.08251942858823856
wang_rousset_E75_rank_guide,b3988,elnet,0.09448818033305312
wang_rousset_E75_rank_guide,b3997,elnet,0.0804294830747694
wang_rousset_E75_rank_guide,b4041,elnet,0.06909616109925983
wang_rousset_E75_rank_guide,b4052,elnet,0.09141150203122274
wang_rousset_E75_rank_guide,b4059,elnet,0.07449569428690232
wang_rousset_E75_rank_guide,b4160,elnet,0.060406437430431996
wang_rousset_E75_rank_guide,b4162,elnet,0.0691910000305162
wang_rousset_E75_rank_guide,b4168,elnet,0.06635264269842754
wang_rousset_E75_rank_guide,b4201,elnet,0.06851205135345578
wang_rousset_E75_rank_guide,b4202,elnet,0.09270355030937782
wang_rousset_E75_rank_guide,b4226,elnet,0.07826303004072885
wang_rousset_E75_rank_guide,b4258,elnet,0.0802043162697202
wang_rousset_E75_rank_guide,b4261,elnet,0.06813964769282224
wang_rousset_E75_rank_guide,b4262,elnet,0.055062377884071936
wang_rousset_E75_rank_guide,b4361,elnet,0.07486968278184938
wang_rousset_E75_rank_guide,b0025,GBM,0.08220964926919641
wang_rousset_E75_rank_guide,b0026,GBM,0.0660916699421409
wang_rousset_E75_rank_guide,b0027,GBM,0.09250101715449256
wang_rousset_E75_rank_guide,b0029,GBM,0.10234121996501351
wang_rousset_E75_rank_guide,b0048,GBM,0.055418402174702674
wang_rousset_E75_rank_guide,b0054,GBM,0.049789614503240195
wang_rousset_E75_rank_guide,b0083,GBM,0.10224803805128511
wang_rousset_E75_rank_guide,b0084,GBM,0.08235759321641
wang_rousset_E75_rank_guide,b0085,GBM,0.11497046251150146
wang_rousset_E75_rank_guide,b0086,GBM,0.081610048387462
wang_rousset_E75_rank_guide,b0087,GBM,0.09085750872477394
wang_rousset_E75_rank_guide,b0088,GBM,0.07863859515985315
wang_rousset_E75_rank_guide,b0089,GBM,0.08781659525460901
wang_rousset_E75_rank_guide,b0090,GBM,0.07396728634720742
wang_rousset_E75_rank_guide,b0091,GBM,0.09189254418051872
wang_rousset_E75_rank_guide,b0093,GBM,0.09920085883293189
wang_rousset_E75_rank_guide,b0094,GBM,0.09409935624518541
wang_rousset_E75_rank_guide,b0095,GBM,0.0778160279419519
wang_rousset_E75_rank_guide,b0096,GBM,0.07636048234199623
wang_rousset_E75_rank_guide,b0097,GBM,0.05775699986718044
wang_rousset_E75_rank_guide,b0098,GBM,0.0648104701957022
wang_rousset_E75_rank_guide,b0168,GBM,0.07029441576826659
wang_rousset_E75_rank_guide,b0169,GBM,0.09171021894377811
wang_rousset_E75_rank_guide,b0171,GBM,0.0706817593315528
wang_rousset_E75_rank_guide,b0172,GBM,0.08520138983162609
wang_rousset_E75_rank_guide,b0173,GBM,0.06347674397828994
wang_rousset_E75_rank_guide,b0175,GBM,0.08856177435600884
wang_rousset_E75_rank_guide,b0176,GBM,0.07178748796987804
wang_rousset_E75_rank_guide,b0179,GBM,0.06279251447580071
wang_rousset_E75_rank_guide,b0180,GBM,0.04347556779139153
wang_rousset_E75_rank_guide,b0181,GBM,0.06777569804372206
wang_rousset_E75_rank_guide,b0182,GBM,0.06943746027265835
wang_rousset_E75_rank_guide,b0184,GBM,0.0502784266368422
wang_rousset_E75_rank_guide,b0185,GBM,0.07895994034670455
wang_rousset_E75_rank_guide,b0194,GBM,0.08903205388843391
wang_rousset_E75_rank_guide,b0369,GBM,0.059011276396442
wang_rousset_E75_rank_guide,b0408,GBM,0.06523616132965063
wang_rousset_E75_rank_guide,b0409,GBM,0.046120457283602555
wang_rousset_E75_rank_guide,b0414,GBM,0.07747111151507494
wang_rousset_E75_rank_guide,b0415,GBM,0.046386096297643786
wang_rousset_E75_rank_guide,b0420,GBM,0.06287158920445905
wang_rousset_E75_rank_guide,b0421,GBM,0.07368015126804252
wang_rousset_E75_rank_guide,b0470,GBM,0.0773422272512397
wang_rousset_E75_rank_guide,b0474,GBM,0.07824712109507133
wang_rousset_E75_rank_guide,b0475,GBM,0.06740774057921363
wang_rousset_E75_rank_guide,b0524,GBM,0.07052228161824543
wang_rousset_E75_rank_guide,b0526,GBM,0.05692338757995316
wang_rousset_E75_rank_guide,b0634,GBM,0.044923976103394235
wang_rousset_E75_rank_guide,b0635,GBM,0.08657661998426285
wang_rousset_E75_rank_guide,b0639,GBM,0.06878678651349836
wang_rousset_E75_rank_guide,b0640,GBM,0.06873720887021982
wang_rousset_E75_rank_guide,b0641,GBM,0.07213958740972432
wang_rousset_E75_rank_guide,b0642,GBM,0.056524393144592414
wang_rousset_E75_rank_guide,b0657,GBM,0.06899688545112763
wang_rousset_E75_rank_guide,b0680,GBM,0.08392202658349808
wang_rousset_E75_rank_guide,b0684,GBM,0.06274900365169223
wang_rousset_E75_rank_guide,b0733,GBM,0.07580538091208543
wang_rousset_E75_rank_guide,b0886,GBM,0.060211716872171146
wang_rousset_E75_rank_guide,b0890,GBM,0.05868817878406241
wang_rousset_E75_rank_guide,b0891,GBM,0.05735630909487164
wang_rousset_E75_rank_guide,b0893,GBM,0.06549304517940238
wang_rousset_E75_rank_guide,b0911,GBM,0.07446298218360323
wang_rousset_E75_rank_guide,b0914,GBM,0.0935123922241652
wang_rousset_E75_rank_guide,b0915,GBM,0.06942042451082266
wang_rousset_E75_rank_guide,b0918,GBM,0.057295862255609224
wang_rousset_E75_rank_guide,b0922,GBM,0.06405677619457066
wang_rousset_E75_rank_guide,b0923,GBM,0.07478002098268015
wang_rousset_E75_rank_guide,b0924,GBM,0.08542605126034969
wang_rousset_E75_rank_guide,b0930,GBM,0.0690428966708703
wang_rousset_E75_rank_guide,b0954,GBM,0.08440704625730867
wang_rousset_E75_rank_guide,b1084,GBM,0.07392384191784582
wang_rousset_E75_rank_guide,b1092,GBM,0.058067103182587954
wang_rousset_E75_rank_guide,b1093,GBM,0.07697198512714774
wang_rousset_E75_rank_guide,b1098,GBM,0.10833662305602582
wang_rousset_E75_rank_guide,b1099,GBM,0.08248925709764797
wang_rousset_E75_rank_guide,b1116,GBM,0.08412854895755079
wang_rousset_E75_rank_guide,b1117,GBM,0.07806536311504199
wang_rousset_E75_rank_guide,b1118,GBM,0.07611199428020554
wang_rousset_E75_rank_guide,b1131,GBM,0.0762627600547745
wang_rousset_E75_rank_guide,b1204,GBM,0.07224236663013127
wang_rousset_E75_rank_guide,b1207,GBM,0.10824556920834918
wang_rousset_E75_rank_guide,b1208,GBM,0.09694292503967543
wang_rousset_E75_rank_guide,b1209,GBM,0.07900812836937585
wang_rousset_E75_rank_guide,b1210,GBM,0.08171242389902003
wang_rousset_E75_rank_guide,b1211,GBM,0.07484807447243512
wang_rousset_E75_rank_guide,b1212,GBM,0.06503850701929721
wang_rousset_E75_rank_guide,b1215,GBM,0.07458439542209275
wang_rousset_E75_rank_guide,b1277,GBM,0.11638272206322163
wang_rousset_E75_rank_guide,b1288,GBM,0.08858902016853828
wang_rousset_E75_rank_guide,b1356,GBM,0.06867839251082657
wang_rousset_E75_rank_guide,b1570,GBM,0.09313331872484464
wang_rousset_E75_rank_guide,b1637,GBM,0.09105187162670138
wang_rousset_E75_rank_guide,b1662,GBM,0.055275237213629126
wang_rousset_E75_rank_guide,b1713,GBM,0.07236408935593053
wang_rousset_E75_rank_guide,b1714,GBM,0.08046634906192746
wang_rousset_E75_rank_guide,b1718,GBM,0.06815022941588074
wang_rousset_E75_rank_guide,b1719,GBM,0.07880063541233268
wang_rousset_E75_rank_guide,b1779,GBM,0.06879264674291549
wang_rousset_E75_rank_guide,b1807,GBM,0.042267257709301315
wang_rousset_E75_rank_guide,b1866,GBM,0.08454624451956581
wang_rousset_E75_rank_guide,b1876,GBM,0.10936524445882487
wang_rousset_E75_rank_guide,b1912,GBM,0.07314446633653868
wang_rousset_E75_rank_guide,b2114,GBM,0.06911935056629674
wang_rousset_E75_rank_guide,b2153,GBM,0.05683069451985525
wang_rousset_E75_rank_guide,b2188,GBM,0.06617542002938746
wang_rousset_E75_rank_guide,b2231,GBM,0.08037925488213563
wang_rousset_E75_rank_guide,b2234,GBM,0.06842352780011016
wang_rousset_E75_rank_guide,b2235,GBM,0.08110718008140146
wang_rousset_E75_rank_guide,b2315,GBM,0.06387609576539278
wang_rousset_E75_rank_guide,b2316,GBM,0.08878266875465836
wang_rousset_E75_rank_guide,b2323,GBM,0.08998538598085373
wang_rousset_E75_rank_guide,b2400,GBM,0.10313960159004001
wang_rousset_E75_rank_guide,b2412,GBM,0.06479567446754168
wang_rousset_E75_rank_guide,b2511,GBM,0.0566385038899639
wang_rousset_E75_rank_guide,b2514,GBM,0.0904232612319059
wang_rousset_E75_rank_guide,b2515,GBM,0.06335051993817079
wang_rousset_E75_rank_guide,b2533,GBM,0.07416374911874794
wang_rousset_E75_rank_guide,b2566,GBM,0.06931080849208907
wang_rousset_E75_rank_guide,b2567,GBM,0.06255830604131148
wang_rousset_E75_rank_guide,b2568,GBM,0.07378892906949903
wang_rousset_E75_rank_guide,b2585,GBM,0.0843095249082496
wang_rousset_E75_rank_guide,b2607,GBM,0.0679345713126388
wang_rousset_E75_rank_guide,b2610,GBM,0.1014805034124957
wang_rousset_E75_rank_guide,b2615,GBM,0.04858698579014572
wang_rousset_E75_rank_guide,b2697,GBM,0.051768614323569426
wang_rousset_E75_rank_guide,b2746,GBM,0.059728578648647015
wang_rousset_E75_rank_guide,b2747,GBM,0.07644762971683737
wang_rousset_E75_rank_guide,b2779,GBM,0.09923752579228734
wang_rousset_E75_rank_guide,b2780,GBM,0.08442257771676272
wang_rousset_E75_rank_guide,b2828,GBM,0.0919956190456164
wang_rousset_E75_rank_guide,b2925,GBM,0.06479920193034185
wang_rousset_E75_rank_guide,b2926,GBM,0.0775692658350848
wang_rousset_E75_rank_guide,b2942,GBM,0.04235802079498876
wang_rousset_E75_rank_guide,b2949,GBM,0.03658558142962544
wang_rousset_E75_rank_guide,b3018,GBM,0.08671942936776804
wang_rousset_E75_rank_guide,b3019,GBM,0.0455624815975821
wang_rousset_E75_rank_guide,b3030,GBM,0.05696232278559404
wang_rousset_E75_rank_guide,b3064,GBM,0.05910396032883191
wang_rousset_E75_rank_guide,b3066,GBM,0.05858146669166648
wang_rousset_E75_rank_guide,b3067,GBM,0.057712003605371286
wang_rousset_E75_rank_guide,b3168,GBM,0.06175348985592096
wang_rousset_E75_rank_guide,b3169,GBM,0.08201477282467866
wang_rousset_E75_rank_guide,b3178,GBM,0.08460467272703602
wang_rousset_E75_rank_guide,b3183,GBM,0.06305794320925204
wang_rousset_E75_rank_guide,b3187,GBM,0.06175550916933821
wang_rousset_E75_rank_guide,b3189,GBM,0.11244339542049017
wang_rousset_E75_rank_guide,b3199,GBM,0.1030387336597289
wang_rousset_E75_rank_guide,b3200,GBM,0.08729557469179731
wang_rousset_E75_rank_guide,b3201,GBM,0.0792037838842695
wang_rousset_E75_rank_guide,b3249,GBM,0.0744382195403695
wang_rousset_E75_rank_guide,b3250,GBM,0.08523271310573648
wang_rousset_E75_rank_guide,b3251,GBM,0.07292570838637014
wang_rousset_E75_rank_guide,b3255,GBM,0.07872606796434115
wang_rousset_E75_rank_guide,b3256,GBM,0.055260569283702106
wang_rousset_E75_rank_guide,b3282,GBM,0.0720075089778613
wang_rousset_E75_rank_guide,b3288,GBM,0.07822713557432708
wang_rousset_E75_rank_guide,b3295,GBM,0.07560329368448641
wang_rousset_E75_rank_guide,b3296,GBM,0.07635087037693351
wang_rousset_E75_rank_guide,b3297,GBM,0.07576406248482864
wang_rousset_E75_rank_guide,b3300,GBM,0.12006955981805685
wang_rousset_E75_rank_guide,b3301,GBM,0.07549108585372975
wang_rousset_E75_rank_guide,b3303,GBM,0.06493132170029643
wang_rousset_E75_rank_guide,b3304,GBM,0.08652593693504221
wang_rousset_E75_rank_guide,b3305,GBM,0.060559232677415586
wang_rousset_E75_rank_guide,b3306,GBM,0.06022805336201225
wang_rousset_E75_rank_guide,b3307,GBM,0.08482969352233344
wang_rousset_E75_rank_guide,b3308,GBM,0.07725872621484049
wang_rousset_E75_rank_guide,b3309,GBM,0.1089597159794782
wang_rousset_E75_rank_guide,b3313,GBM,0.09554038693507186
wang_rousset_E75_rank_guide,b3314,GBM,0.07042905303118617
wang_rousset_E75_rank_guide,b3316,GBM,0.07618983828235268
wang_rousset_E75_rank_guide,b3317,GBM,0.07186563247663087
wang_rousset_E75_rank_guide,b3320,GBM,0.09733712915670378
wang_rousset_E75_rank_guide,b3321,GBM,0.0751582993324554
wang_rousset_E75_rank_guide,b3340,GBM,0.080048777427764
wang_rousset_E75_rank_guide,b3341,GBM,0.09021647169070929
wang_rousset_E75_rank_guide,b3342,GBM,0.060662030754607445
wang_rousset_E75_rank_guide,b3384,GBM,0.062330516869703076
wang_rousset_E75_rank_guide,b3398,GBM,0.06703474739633236
wang_rousset_E75_rank_guide,b3462,GBM,0.08817685595053985
wang_rousset_E75_rank_guide,b3463,GBM,0.06891234136429604
wang_rousset_E75_rank_guide,b3464,GBM,0.06433638237679432
wang_rousset_E75_rank_guide,b3559,GBM,0.0875440280843
wang_rousset_E75_rank_guide,b3560,GBM,0.09022026142369885
wang_rousset_E75_rank_guide,b3633,GBM,0.07638781983148593
wang_rousset_E75_rank_guide,b3634,GBM,0.08256672586973648
wang_rousset_E75_rank_guide,b3637,GBM,0.07292283008130564
wang_rousset_E75_rank_guide,b3639,GBM,0.06475034297512877
wang_rousset_E75_rank_guide,b3640,GBM,0.08316693709102649
wang_rousset_E75_rank_guide,b3648,GBM,0.10670545414887256
wang_rousset_E75_rank_guide,b3650,GBM,0.0582980963799637
wang_rousset_E75_rank_guide,b3699,GBM,0.06725684438138971
wang_rousset_E75_rank_guide,b3701,GBM,0.08148287644343703
wang_rousset_E75_rank_guide,b3702,GBM,0.05972376785947209
wang_rousset_E75_rank_guide,b3704,GBM,0.058083533584013955
wang_rousset_E75_rank_guide,b3705,GBM,0.08068766476600567
wang_rousset_E75_rank_guide,b3783,GBM,0.028964981927523708
wang_rousset_E75_rank_guide,b3793,GBM,0.06949039777055376
wang_rousset_E75_rank_guide,b3804,GBM,0.058523480488188624
wang_rousset_E75_rank_guide,b3805,GBM,0.06413071067051831
wang_rousset_E75_rank_guide,b3835,GBM,0.10687797115291253
wang_rousset_E75_rank_guide,b3843,GBM,0.06782528870501511
wang_rousset_E75_rank_guide,b3863,GBM,0.06226101110236128
wang_rousset_E75_rank_guide,b3865,GBM,0.07561766167810033
wang_rousset_E75_rank_guide,b3933,GBM,0.0683420073853145
wang_rousset_E75_rank_guide,b3967,GBM,0.049722936234646166
wang_rousset_E75_rank_guide,b3972,GBM,0.07443079836363471
wang_rousset_E75_rank_guide,b3974,GBM,0.04960406239254281
wang_rousset_E75_rank_guide,b3981,GBM,0.11554727778279142
wang_rousset_E75_rank_guide,b3982,GBM,0.07029941551963984
wang_rousset_E75_rank_guide,b3983,GBM,0.08984680073533576
wang_rousset_E75_rank_guide,b3985,GBM,0.0693902459867452
wang_rousset_E75_rank_guide,b3987,GBM,0.08596552032596998
wang_rousset_E75_rank_guide,b3988,GBM,0.08628346657288337
wang_rousset_E75_rank_guide,b3997,GBM,0.0732469744477659
wang_rousset_E75_rank_guide,b4041,GBM,0.07671695826580714
wang_rousset_E75_rank_guide,b4052,GBM,0.07736348636653992
wang_rousset_E75_rank_guide,b4059,GBM,0.07847905558391108
wang_rousset_E75_rank_guide,b4160,GBM,0.0528560688382428
wang_rousset_E75_rank_guide,b4162,GBM,0.06720948171035301
wang_rousset_E75_rank_guide,b4168,GBM,0.06285796382275453
wang_rousset_E75_rank_guide,b4201,GBM,0.08489523412868495
wang_rousset_E75_rank_guide,b4202,GBM,0.09617339736969943
wang_rousset_E75_rank_guide,b4226,GBM,0.07910197816822763
wang_rousset_E75_rank_guide,b4258,GBM,0.07722986999755907
wang_rousset_E75_rank_guide,b4261,GBM,0.06963499224809877
wang_rousset_E75_rank_guide,b4262,GBM,0.059649693520894345
wang_rousset_E75_rank_guide,b4361,GBM,0.0792762235127397
wang_rousset_E75_rank_guide,b0025,1DCNN,0.07294256926544147
wang_rousset_E75_rank_guide,b0026,1DCNN,0.07176427788592026
wang_rousset_E75_rank_guide,b0027,1DCNN,0.10657903820751131
wang_rousset_E75_rank_guide,b0029,1DCNN,0.09211384449834073
wang_rousset_E75_rank_guide,b0048,1DCNN,0.06662840494793242
wang_rousset_E75_rank_guide,b0054,1DCNN,0.060573804818372136
wang_rousset_E75_rank_guide,b0083,1DCNN,0.09300784116343919
wang_rousset_E75_rank_guide,b0084,1DCNN,0.09216308385625982
wang_rousset_E75_rank_guide,b0085,1DCNN,0.08689326464708774
wang_rousset_E75_rank_guide,b0086,1DCNN,0.09388281075549484
wang_rousset_E75_rank_guide,b0087,1DCNN,0.09315084082006787
wang_rousset_E75_rank_guide,b0088,1DCNN,0.08150248072126427
wang_rousset_E75_rank_guide,b0089,1DCNN,0.05379869947032211
wang_rousset_E75_rank_guide,b0090,1DCNN,0.08194623956818668
wang_rousset_E75_rank_guide,b0091,1DCNN,0.0824793776285411
wang_rousset_E75_rank_guide,b0093,1DCNN,0.09021431525120945
wang_rousset_E75_rank_guide,b0094,1DCNN,0.08659296688024641
wang_rousset_E75_rank_guide,b0095,1DCNN,0.0825068947140224
wang_rousset_E75_rank_guide,b0096,1DCNN,0.0885104465369472
wang_rousset_E75_rank_guide,b0097,1DCNN,0.04580441195077288
wang_rousset_E75_rank_guide,b0098,1DCNN,0.054284810294003796
wang_rousset_E75_rank_guide,b0168,1DCNN,0.08123714063357733
wang_rousset_E75_rank_guide,b0169,1DCNN,0.08303747552210497
wang_rousset_E75_rank_guide,b0171,1DCNN,0.07136807293653621
wang_rousset_E75_rank_guide,b0172,1DCNN,0.06698359334784455
wang_rousset_E75_rank_guide,b0173,1DCNN,0.07834103636614949
wang_rousset_E75_rank_guide,b0175,1DCNN,0.08946341725714992
wang_rousset_E75_rank_guide,b0176,1DCNN,0.08097795460221299
wang_rousset_E75_rank_guide,b0179,1DCNN,0.05784322651355441
wang_rousset_E75_rank_guide,b0180,1DCNN,0.03295612976286107
wang_rousset_E75_rank_guide,b0181,1DCNN,0.0687247517138679
wang_rousset_E75_rank_guide,b0182,1DCNN,0.08176163201547289
wang_rousset_E75_rank_guide,b0184,1DCNN,0.04177758839660283
wang_rousset_E75_rank_guide,b0185,1DCNN,0.08553275191659183
wang_rousset_E75_rank_guide,b0194,1DCNN,0.09784915250161191
wang_rousset_E75_rank_guide,b0369,1DCNN,0.0807547232959031
wang_rousset_E75_rank_guide,b0408,1DCNN,0.07007059005748448
wang_rousset_E75_rank_guide,b0409,1DCNN,0.05083943612243807
wang_rousset_E75_rank_guide,b0414,1DCNN,0.07825690717595833
wang_rousset_E75_rank_guide,b0415,1DCNN,0.060502207202617536
wang_rousset_E75_rank_guide,b0420,1DCNN,0.06417488364527475
wang_rousset_E75_rank_guide,b0421,1DCNN,0.07705649597187388
wang_rousset_E75_rank_guide,b0470,1DCNN,0.07945833927441319
wang_rousset_E75_rank_guide,b0474,1DCNN,0.07892624521971593
wang_rousset_E75_rank_guide,b0475,1DCNN,0.052474353692966415
wang_rousset_E75_rank_guide,b0524,1DCNN,0.05816704444627714
wang_rousset_E75_rank_guide,b0526,1DCNN,0.06455518408980544
wang_rousset_E75_rank_guide,b0634,1DCNN,0.07051581894705458
wang_rousset_E75_rank_guide,b0635,1DCNN,0.07948388845111225
wang_rousset_E75_rank_guide,b0639,1DCNN,0.06501603044935969
wang_rousset_E75_rank_guide,b0640,1DCNN,0.06608866291350046
wang_rousset_E75_rank_guide,b0641,1DCNN,0.08954421616675043
wang_rousset_E75_rank_guide,b0642,1DCNN,0.06872607549582128
wang_rousset_E75_rank_guide,b0657,1DCNN,0.0639224104455078
wang_rousset_E75_rank_guide,b0680,1DCNN,0.05613348982748315
wang_rousset_E75_rank_guide,b0684,1DCNN,0.07636787109009203
wang_rousset_E75_rank_guide,b0733,1DCNN,0.087837442950809
wang_rousset_E75_rank_guide,b0886,1DCNN,0.07692222694204262
wang_rousset_E75_rank_guide,b0890,1DCNN,0.05593659800048669
wang_rousset_E75_rank_guide,b0891,1DCNN,0.04478746847795784
wang_rousset_E75_rank_guide,b0893,1DCNN,0.06153311655219721
wang_rousset_E75_rank_guide,b0911,1DCNN,0.07942184233969517
wang_rousset_E75_rank_guide,b0914,1DCNN,0.08708777098323937
wang_rousset_E75_rank_guide,b0915,1DCNN,0.05972567974816571
wang_rousset_E75_rank_guide,b0918,1DCNN,0.06147621026583119
wang_rousset_E75_rank_guide,b0922,1DCNN,0.06343486577179012
wang_rousset_E75_rank_guide,b0923,1DCNN,0.067186537029037
wang_rousset_E75_rank_guide,b0924,1DCNN,0.09766758145638935
wang_rousset_E75_rank_guide,b0930,1DCNN,0.06849701201835225
wang_rousset_E75_rank_guide,b0954,1DCNN,0.09228205525836518
wang_rousset_E75_rank_guide,b1084,1DCNN,0.07452055395840601
wang_rousset_E75_rank_guide,b1092,1DCNN,0.06886164272655325
wang_rousset_E75_rank_guide,b1093,1DCNN,0.0809458833617694
wang_rousset_E75_rank_guide,b1098,1DCNN,0.08646288028609993
wang_rousset_E75_rank_guide,b1099,1DCNN,0.07612106390567727
wang_rousset_E75_rank_guide,b1116,1DCNN,0.06830502535125432
wang_rousset_E75_rank_guide,b1117,1DCNN,0.07480400624179352
wang_rousset_E75_rank_guide,b1118,1DCNN,0.0757638087551676
wang_rousset_E75_rank_guide,b1131,1DCNN,0.08556758443028631
wang_rousset_E75_rank_guide,b1204,1DCNN,0.0752507092058011
wang_rousset_E75_rank_guide,b1207,1DCNN,0.08623191575270475
wang_rousset_E75_rank_guide,b1208,1DCNN,0.10166392211373405
wang_rousset_E75_rank_guide,b1209,1DCNN,0.08553622865181554
wang_rousset_E75_rank_guide,b1210,1DCNN,0.07056945855626794
wang_rousset_E75_rank_guide,b1211,1DCNN,0.057142595722121596
wang_rousset_E75_rank_guide,b1212,1DCNN,0.06504415509409446
wang_rousset_E75_rank_guide,b1215,1DCNN,0.0891129817024123
wang_rousset_E75_rank_guide,b1277,1DCNN,0.08058279204369885
wang_rousset_E75_rank_guide,b1288,1DCNN,0.07988311832748365
wang_rousset_E75_rank_guide,b1356,1DCNN,0.05409062661131756
wang_rousset_E75_rank_guide,b1570,1DCNN,0.09063124067121847
wang_rousset_E75_rank_guide,b1637,1DCNN,0.0868524709670818
wang_rousset_E75_rank_guide,b1662,1DCNN,0.06356422272704429
wang_rousset_E75_rank_guide,b1713,1DCNN,0.07296686024214943
wang_rousset_E75_rank_guide,b1714,1DCNN,0.07761317419332053
wang_rousset_E75_rank_guide,b1718,1DCNN,0.058355991174179965
wang_rousset_E75_rank_guide,b1719,1DCNN,0.10017076302053013
wang_rousset_E75_rank_guide,b1779,1DCNN,0.07782366154212993
wang_rousset_E75_rank_guide,b1807,1DCNN,0.060097486606771285
wang_rousset_E75_rank_guide,b1866,1DCNN,0.07715543317678973
wang_rousset_E75_rank_guide,b1876,1DCNN,0.1023505609931857
wang_rousset_E75_rank_guide,b1912,1DCNN,0.08524657112411275
wang_rousset_E75_rank_guide,b2114,1DCNN,0.07948568252711362
wang_rousset_E75_rank_guide,b2153,1DCNN,0.06665491814733414
wang_rousset_E75_rank_guide,b2188,1DCNN,0.07416257917178122
wang_rousset_E75_rank_guide,b2231,1DCNN,0.07718024630570179
wang_rousset_E75_rank_guide,b2234,1DCNN,0.06911402369632162
wang_rousset_E75_rank_guide,b2235,1DCNN,0.07202644363311858
wang_rousset_E75_rank_guide,b2315,1DCNN,0.07003757162400773
wang_rousset_E75_rank_guide,b2316,1DCNN,0.11203466178733779
wang_rousset_E75_rank_guide,b2323,1DCNN,0.09959605889034473
wang_rousset_E75_rank_guide,b2400,1DCNN,0.09253770204464913
wang_rousset_E75_rank_guide,b2412,1DCNN,0.04668948912860059
wang_rousset_E75_rank_guide,b2511,1DCNN,0.05874059770739508
wang_rousset_E75_rank_guide,b2514,1DCNN,0.0846112438058307
wang_rousset_E75_rank_guide,b2515,1DCNN,0.05802036534472702
wang_rousset_E75_rank_guide,b2533,1DCNN,0.07297061892853542
wang_rousset_E75_rank_guide,b2566,1DCNN,0.06610724229834597
wang_rousset_E75_rank_guide,b2567,1DCNN,0.06815218150940572
wang_rousset_E75_rank_guide,b2568,1DCNN,0.07447806599611115
wang_rousset_E75_rank_guide,b2585,1DCNN,0.07555619003452455
wang_rousset_E75_rank_guide,b2607,1DCNN,0.08897174445483866
wang_rousset_E75_rank_guide,b2610,1DCNN,0.09289135145305387
wang_rousset_E75_rank_guide,b2615,1DCNN,0.061624796640785
wang_rousset_E75_rank_guide,b2697,1DCNN,0.0581942670783063
wang_rousset_E75_rank_guide,b2746,1DCNN,0.05727093302648994
wang_rousset_E75_rank_guide,b2747,1DCNN,0.06467269398209398
wang_rousset_E75_rank_guide,b2779,1DCNN,0.07825245613615305
wang_rousset_E75_rank_guide,b2780,1DCNN,0.07303089113413191
wang_rousset_E75_rank_guide,b2828,1DCNN,0.08832853281022014
wang_rousset_E75_rank_guide,b2925,1DCNN,0.06648529441354495
wang_rousset_E75_rank_guide,b2926,1DCNN,0.08403316303447807
wang_rousset_E75_rank_guide,b2942,1DCNN,0.05061134175750775
wang_rousset_E75_rank_guide,b2949,1DCNN,0.04088687015779892
wang_rousset_E75_rank_guide,b3018,1DCNN,0.0856615871987749
wang_rousset_E75_rank_guide,b3019,1DCNN,0.04640648226988783
wang_rousset_E75_rank_guide,b3030,1DCNN,0.05864635702515538
wang_rousset_E75_rank_guide,b3064,1DCNN,0.05617629908418187
wang_rousset_E75_rank_guide,b3066,1DCNN,0.08445500650881638
wang_rousset_E75_rank_guide,b3067,1DCNN,0.06528504868835615
wang_rousset_E75_rank_guide,b3168,1DCNN,0.06967924211616582
wang_rousset_E75_rank_guide,b3169,1DCNN,0.08651484843108555
wang_rousset_E75_rank_guide,b3178,1DCNN,0.08232728580437142
wang_rousset_E75_rank_guide,b3183,1DCNN,0.06366873083846426
wang_rousset_E75_rank_guide,b3187,1DCNN,0.05331728686721878
wang_rousset_E75_rank_guide,b3189,1DCNN,0.12615336829502072
wang_rousset_E75_rank_guide,b3199,1DCNN,0.08322886919470449
