Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0891,random_forest,-8.207266666666667
wang_median-sub_guide,b0893,random_forest,-8.0577
wang_median-sub_guide,b0911,random_forest,-7.233566666666666
wang_median-sub_guide,b0914,random_forest,-6.374033333333333
wang_median-sub_guide,b0915,random_forest,-8.296266666666668
wang_median-sub_guide,b0918,random_forest,-7.1839
wang_median-sub_guide,b0922,random_forest,-4.459066666666666
wang_median-sub_guide,b0923,random_forest,-6.0772
wang_median-sub_guide,b0924,random_forest,-4.379433333333334
wang_median-sub_guide,b0930,random_forest,-6.216200000000001
wang_median-sub_guide,b0954,random_forest,-4.6301
wang_median-sub_guide,b1084,random_forest,-7.5127999999999995
wang_median-sub_guide,b1092,random_forest,-8.0111
wang_median-sub_guide,b1093,random_forest,-7.730533333333334
wang_median-sub_guide,b1098,random_forest,-7.198266666666666
wang_median-sub_guide,b1099,random_forest,-8.147966666666667
wang_median-sub_guide,b1116,random_forest,-8.5859
wang_median-sub_guide,b1117,random_forest,-7.319133333333333
wang_median-sub_guide,b1118,random_forest,-8.411533333333333
wang_median-sub_guide,b1131,random_forest,-5.509399999999999
wang_median-sub_guide,b1204,random_forest,-4.155333333333334
wang_median-sub_guide,b1207,random_forest,-7.336099999999999
wang_median-sub_guide,b1208,random_forest,-4.274366666666666
wang_median-sub_guide,b1209,random_forest,-7.047733333333333
wang_median-sub_guide,b1210,random_forest,-8.012566666666666
wang_median-sub_guide,b1211,random_forest,-7.073933333333334
wang_median-sub_guide,b1212,random_forest,-6.9614
wang_median-sub_guide,b1215,random_forest,-5.741133333333334
wang_median-sub_guide,b1277,random_forest,-8.148066666666667
wang_median-sub_guide,b1288,random_forest,-7.6737
wang_median-sub_guide,b1356,random_forest,-6.0494666666666665
wang_median-sub_guide,b1570,random_forest,-7.402666666666668
wang_median-sub_guide,b1637,random_forest,-7.070166666666666
wang_median-sub_guide,b1662,random_forest,-5.3870000000000005
wang_median-sub_guide,b1713,random_forest,-7.5511333333333335
wang_median-sub_guide,b1714,random_forest,-8.746733333333333
wang_median-sub_guide,b1718,random_forest,-7.740933333333333
wang_median-sub_guide,b1719,random_forest,-7.1881666666666675
wang_median-sub_guide,b1779,random_forest,-7.411566666666666
wang_median-sub_guide,b1807,random_forest,-6.0681666666666665
wang_median-sub_guide,b1866,random_forest,-8.297666666666666
wang_median-sub_guide,b1876,random_forest,-8.139366666666666
wang_median-sub_guide,b1912,random_forest,-5.567233333333333
wang_median-sub_guide,b2114,random_forest,-7.461766666666667
wang_median-sub_guide,b2153,random_forest,-3.9848
wang_median-sub_guide,b2188,random_forest,-6.339633333333333
wang_median-sub_guide,b2231,random_forest,-7.419666666666667
wang_median-sub_guide,b2234,random_forest,-6.1078
wang_median-sub_guide,b2235,random_forest,-5.788900000000001
wang_median-sub_guide,b2315,random_forest,-6.108999999999999
wang_median-sub_guide,b2316,random_forest,-7.190899999999999
wang_median-sub_guide,b2323,random_forest,-7.3852
wang_median-sub_guide,b2400,random_forest,-7.6046999999999985
wang_median-sub_guide,b2412,random_forest,-8.114933333333333
wang_median-sub_guide,b2511,random_forest,-7.366133333333333
wang_median-sub_guide,b2514,random_forest,-7.814166666666665
wang_median-sub_guide,b2515,random_forest,-6.034833333333332
wang_median-sub_guide,b2533,random_forest,-5.592666666666666
wang_median-sub_guide,b2566,random_forest,-6.027166666666666
wang_median-sub_guide,b2567,random_forest,-3.1292666666666666
wang_median-sub_guide,b2568,random_forest,-8.7226
wang_median-sub_guide,b2585,random_forest,-3.5562666666666662
wang_median-sub_guide,b2607,random_forest,-7.879166666666666
wang_median-sub_guide,b2610,random_forest,-8.3389
wang_median-sub_guide,b2615,random_forest,-6.704599999999999
wang_median-sub_guide,b2697,random_forest,-8.006133333333333
wang_median-sub_guide,b2746,random_forest,-5.0558000000000005
wang_median-sub_guide,b2747,random_forest,-6.027766666666667
wang_median-sub_guide,b2779,random_forest,-7.567966666666667
wang_median-sub_guide,b2780,random_forest,-8.066633333333334
wang_median-sub_guide,b2828,random_forest,-6.129266666666666
wang_median-sub_guide,b2925,random_forest,-6.3738
wang_median-sub_guide,b2926,random_forest,-5.262266666666667
wang_median-sub_guide,b2942,random_forest,-6.1663
wang_median-sub_guide,b2949,random_forest,-5.1546666666666665
wang_median-sub_guide,b3018,random_forest,-6.912866666666666
wang_median-sub_guide,b3019,random_forest,-7.035733333333333
wang_median-sub_guide,b3030,random_forest,-6.964766666666666
wang_median-sub_guide,b3064,random_forest,-6.584566666666667
wang_median-sub_guide,b3066,random_forest,-6.870333333333334
wang_median-sub_guide,b3067,random_forest,-4.195733333333334
wang_median-sub_guide,b3168,random_forest,-8.519733333333333
wang_median-sub_guide,b3169,random_forest,-7.731166666666667
wang_median-sub_guide,b3178,random_forest,-7.8064
wang_median-sub_guide,b3183,random_forest,-7.477733333333333
wang_median-sub_guide,b3187,random_forest,-6.9807999999999995
wang_median-sub_guide,b3189,random_forest,-7.914633333333334
wang_median-sub_guide,b3199,random_forest,-8.158133333333334
wang_median-sub_guide,b3200,random_forest,-7.092433333333333
wang_median-sub_guide,b3201,random_forest,-8.287933333333333
wang_median-sub_guide,b3249,random_forest,-7.128866666666667
wang_median-sub_guide,b3250,random_forest,-7.247466666666665
wang_median-sub_guide,b3251,random_forest,-7.664633333333334
wang_median-sub_guide,b3255,random_forest,-7.6052333333333335
wang_median-sub_guide,b3256,random_forest,-8.155633333333334
wang_median-sub_guide,b3282,random_forest,-3.736233333333333
wang_median-sub_guide,b3288,random_forest,-4.381566666666667
wang_median-sub_guide,b3295,random_forest,-7.868366666666667
wang_median-sub_guide,b3296,random_forest,-7.321400000000001
wang_median-sub_guide,b3297,random_forest,-7.1565666666666665
wang_median-sub_guide,b3300,random_forest,-7.477533333333334
wang_median-sub_guide,b3301,random_forest,-7.702466666666666
wang_median-sub_guide,b3303,random_forest,-7.1891
wang_median-sub_guide,b3304,random_forest,-7.2192
wang_median-sub_guide,b3305,random_forest,-7.702866666666668
wang_median-sub_guide,b3306,random_forest,-7.590066666666668
wang_median-sub_guide,b3307,random_forest,-7.649933333333333
wang_median-sub_guide,b3308,random_forest,-8.252233333333335
wang_median-sub_guide,b3309,random_forest,-7.696266666666666
wang_median-sub_guide,b3313,random_forest,-7.620766666666666
wang_median-sub_guide,b3314,random_forest,-7.5709333333333335
wang_median-sub_guide,b3316,random_forest,-7.761500000000001
wang_median-sub_guide,b3317,random_forest,-7.6883333333333335
wang_median-sub_guide,b3320,random_forest,-7.4895
wang_median-sub_guide,b3321,random_forest,-7.747833333333333
wang_median-sub_guide,b3340,random_forest,-7.7962
wang_median-sub_guide,b3341,random_forest,-7.910366666666667
wang_median-sub_guide,b3342,random_forest,-7.342
wang_median-sub_guide,b3384,random_forest,-6.833066666666667
wang_median-sub_guide,b3398,random_forest,-7.571733333333334
wang_median-sub_guide,b3462,random_forest,-2.1130666666666666
wang_median-sub_guide,b3463,random_forest,-3.1745
wang_median-sub_guide,b3464,random_forest,-7.729299999999999
wang_median-sub_guide,b3559,random_forest,-7.374933333333334
wang_median-sub_guide,b3560,random_forest,-7.614566666666666
wang_median-sub_guide,b3633,random_forest,-5.555766666666667
wang_median-sub_guide,b3634,random_forest,-4.7202
wang_median-sub_guide,b3637,random_forest,-7.830099999999999
wang_median-sub_guide,b3639,random_forest,-7.491466666666667
wang_median-sub_guide,b3640,random_forest,-7.9113
wang_median-sub_guide,b3648,random_forest,-6.568033333333333
wang_median-sub_guide,b3650,random_forest,-5.400833333333334
wang_median-sub_guide,b3699,random_forest,-7.1051
wang_median-sub_guide,b3701,random_forest,-8.080033333333333
wang_median-sub_guide,b3702,random_forest,-7.4913
wang_median-sub_guide,b3704,random_forest,-7.308566666666667
wang_median-sub_guide,b3705,random_forest,-8.179033333333335
wang_median-sub_guide,b3783,random_forest,-7.3257666666666665
wang_median-sub_guide,b3793,random_forest,-7.928633333333334
wang_median-sub_guide,b3804,random_forest,-1.9113666666666667
wang_median-sub_guide,b3805,random_forest,-7.529833333333333
wang_median-sub_guide,b3835,random_forest,-6.532066666666666
wang_median-sub_guide,b3843,random_forest,-4.912366666666667
wang_median-sub_guide,b3863,random_forest,-5.083233333333333
wang_median-sub_guide,b3865,random_forest,-2.854233333333333
wang_median-sub_guide,b3933,random_forest,-7.5035
wang_median-sub_guide,b3967,random_forest,-6.899933333333334
wang_median-sub_guide,b3972,random_forest,-8.584000000000001
wang_median-sub_guide,b3974,random_forest,-5.1643
wang_median-sub_guide,b3981,random_forest,-6.964466666666667
wang_median-sub_guide,b3982,random_forest,-7.901633333333334
wang_median-sub_guide,b3983,random_forest,-8.204633333333334
wang_median-sub_guide,b3985,random_forest,-7.759933333333334
wang_median-sub_guide,b3987,random_forest,-7.772533333333333
wang_median-sub_guide,b3988,random_forest,-7.7655
wang_median-sub_guide,b3997,random_forest,-5.2383999999999995
wang_median-sub_guide,b4041,random_forest,-8.091533333333333
wang_median-sub_guide,b4052,random_forest,-6.2691333333333334
wang_median-sub_guide,b4059,random_forest,-8.555366666666666
wang_median-sub_guide,b4160,random_forest,-6.934200000000001
wang_median-sub_guide,b4162,random_forest,-7.088466666666666
wang_median-sub_guide,b4168,random_forest,-4.865466666666666
wang_median-sub_guide,b4201,random_forest,-7.3425666666666665
wang_median-sub_guide,b4202,random_forest,-5.764600000000001
wang_median-sub_guide,b4226,random_forest,-7.339466666666667
wang_median-sub_guide,b4258,random_forest,-8.116366666666666
wang_median-sub_guide,b4261,random_forest,-8.5315
wang_median-sub_guide,b4262,random_forest,-8.351333333333335
wang_median-sub_guide,b4361,random_forest,-7.970466666666666
wang_median-sub_guide,b0025,random_forest_RFE,-7.2128000000000005
wang_median-sub_guide,b0026,random_forest_RFE,-8.353233333333334
wang_median-sub_guide,b0027,random_forest_RFE,-8.330833333333333
wang_median-sub_guide,b0029,random_forest_RFE,-4.517266666666667
wang_median-sub_guide,b0048,random_forest_RFE,-6.507033333333333
wang_median-sub_guide,b0054,random_forest_RFE,-8.129433333333333
wang_median-sub_guide,b0083,random_forest_RFE,-7.970199999999999
wang_median-sub_guide,b0084,random_forest_RFE,-7.859333333333333
wang_median-sub_guide,b0085,random_forest_RFE,-8.215633333333335
wang_median-sub_guide,b0086,random_forest_RFE,-7.919533333333334
wang_median-sub_guide,b0087,random_forest_RFE,-8.160266666666667
wang_median-sub_guide,b0088,random_forest_RFE,-8.362833333333333
wang_median-sub_guide,b0089,random_forest_RFE,-8.299133333333335
wang_median-sub_guide,b0090,random_forest_RFE,-8.877866666666666
wang_median-sub_guide,b0091,random_forest_RFE,-8.7329
wang_median-sub_guide,b0093,random_forest_RFE,-7.3093
wang_median-sub_guide,b0094,random_forest_RFE,-8.3054
wang_median-sub_guide,b0095,random_forest_RFE,-7.958866666666668
wang_median-sub_guide,b0096,random_forest_RFE,-6.405466666666666
wang_median-sub_guide,b0097,random_forest_RFE,-7.655166666666667
wang_median-sub_guide,b0098,random_forest_RFE,-7.446333333333334
wang_median-sub_guide,b0168,random_forest_RFE,-3.1537333333333337
wang_median-sub_guide,b0169,random_forest_RFE,-7.574433333333334
wang_median-sub_guide,b0171,random_forest_RFE,-6.548633333333334
wang_median-sub_guide,b0172,random_forest_RFE,-7.151833333333333
wang_median-sub_guide,b0173,random_forest_RFE,-6.659166666666667
wang_median-sub_guide,b0175,random_forest_RFE,-6.7039
wang_median-sub_guide,b0176,random_forest_RFE,-6.460933333333333
wang_median-sub_guide,b0179,random_forest_RFE,-7.4964
wang_median-sub_guide,b0180,random_forest_RFE,-8.944333333333333
wang_median-sub_guide,b0181,random_forest_RFE,-7.848400000000001
wang_median-sub_guide,b0182,random_forest_RFE,-7.2791
wang_median-sub_guide,b0184,random_forest_RFE,-7.810066666666667
wang_median-sub_guide,b0185,random_forest_RFE,-7.687166666666666
wang_median-sub_guide,b0194,random_forest_RFE,-8.4385
wang_median-sub_guide,b0369,random_forest_RFE,-5.333066666666666
wang_median-sub_guide,b0408,random_forest_RFE,-5.2985
wang_median-sub_guide,b0409,random_forest_RFE,-5.008766666666667
wang_median-sub_guide,b0414,random_forest_RFE,-5.7645333333333335
wang_median-sub_guide,b0415,random_forest_RFE,-6.490266666666667
wang_median-sub_guide,b0420,random_forest_RFE,-6.468
wang_median-sub_guide,b0421,random_forest_RFE,-7.028833333333334
wang_median-sub_guide,b0470,random_forest_RFE,-8.689100000000002
wang_median-sub_guide,b0474,random_forest_RFE,-8.2157
wang_median-sub_guide,b0475,random_forest_RFE,-6.3137
wang_median-sub_guide,b0524,random_forest_RFE,-6.649333333333334
wang_median-sub_guide,b0526,random_forest_RFE,-6.5584999999999996
wang_median-sub_guide,b0634,random_forest_RFE,-5.9024
wang_median-sub_guide,b0635,random_forest_RFE,-7.750800000000001
wang_median-sub_guide,b0639,random_forest_RFE,-6.2239
wang_median-sub_guide,b0640,random_forest_RFE,-7.944566666666667
wang_median-sub_guide,b0641,random_forest_RFE,-8.2091
wang_median-sub_guide,b0642,random_forest_RFE,-8.6139
wang_median-sub_guide,b0657,random_forest_RFE,-6.8065
wang_median-sub_guide,b0680,random_forest_RFE,-8.107199999999999
wang_median-sub_guide,b0684,random_forest_RFE,-3.375866666666667
wang_median-sub_guide,b0733,random_forest_RFE,-7.6149
wang_median-sub_guide,b0886,random_forest_RFE,-7.093833333333333
wang_median-sub_guide,b0890,random_forest_RFE,-6.671866666666666
wang_median-sub_guide,b0891,random_forest_RFE,-8.125666666666667
wang_median-sub_guide,b0893,random_forest_RFE,-8.176266666666667
wang_median-sub_guide,b0911,random_forest_RFE,-7.233566666666666
wang_median-sub_guide,b0914,random_forest_RFE,-6.8557
wang_median-sub_guide,b0915,random_forest_RFE,-8.296266666666668
wang_median-sub_guide,b0918,random_forest_RFE,-7.1839
wang_median-sub_guide,b0922,random_forest_RFE,-4.086133333333333
wang_median-sub_guide,b0923,random_forest_RFE,-5.638566666666667
wang_median-sub_guide,b0924,random_forest_RFE,-4.003133333333333
wang_median-sub_guide,b0930,random_forest_RFE,-6.705933333333334
wang_median-sub_guide,b0954,random_forest_RFE,-4.8955
wang_median-sub_guide,b1084,random_forest_RFE,-6.744066666666668
wang_median-sub_guide,b1092,random_forest_RFE,-8.3496
wang_median-sub_guide,b1093,random_forest_RFE,-7.730533333333334
wang_median-sub_guide,b1098,random_forest_RFE,-7.354333333333334
wang_median-sub_guide,b1099,random_forest_RFE,-7.998466666666666
wang_median-sub_guide,b1116,random_forest_RFE,-8.5859
wang_median-sub_guide,b1117,random_forest_RFE,-7.4898
wang_median-sub_guide,b1118,random_forest_RFE,-8.4285
wang_median-sub_guide,b1131,random_forest_RFE,-5.162266666666667
wang_median-sub_guide,b1204,random_forest_RFE,-2.8319000000000005
wang_median-sub_guide,b1207,random_forest_RFE,-7.2397
wang_median-sub_guide,b1208,random_forest_RFE,-6.419533333333334
wang_median-sub_guide,b1209,random_forest_RFE,-7.193133333333333
wang_median-sub_guide,b1210,random_forest_RFE,-7.697966666666666
wang_median-sub_guide,b1211,random_forest_RFE,-7.073933333333334
wang_median-sub_guide,b1212,random_forest_RFE,-6.655633333333333
wang_median-sub_guide,b1215,random_forest_RFE,-5.741133333333333
wang_median-sub_guide,b1277,random_forest_RFE,-8.1194
wang_median-sub_guide,b1288,random_forest_RFE,-7.6737
wang_median-sub_guide,b1356,random_forest_RFE,-6.063233333333333
wang_median-sub_guide,b1570,random_forest_RFE,-7.2502666666666675
wang_median-sub_guide,b1637,random_forest_RFE,-6.316766666666666
wang_median-sub_guide,b1662,random_forest_RFE,-4.216166666666667
wang_median-sub_guide,b1713,random_forest_RFE,-7.746333333333335
wang_median-sub_guide,b1714,random_forest_RFE,-8.2154
wang_median-sub_guide,b1718,random_forest_RFE,-7.863366666666667
wang_median-sub_guide,b1719,random_forest_RFE,-7.648
wang_median-sub_guide,b1779,random_forest_RFE,-7.545733333333334
wang_median-sub_guide,b1807,random_forest_RFE,-5.8859666666666675
wang_median-sub_guide,b1866,random_forest_RFE,-8.297666666666666
wang_median-sub_guide,b1876,random_forest_RFE,-8.139366666666666
wang_median-sub_guide,b1912,random_forest_RFE,-5.5916
wang_median-sub_guide,b2114,random_forest_RFE,-8.168966666666668
wang_median-sub_guide,b2153,random_forest_RFE,-3.814966666666667
wang_median-sub_guide,b2188,random_forest_RFE,-6.339633333333334
wang_median-sub_guide,b2231,random_forest_RFE,-7.1093
wang_median-sub_guide,b2234,random_forest_RFE,-7.953399999999999
wang_median-sub_guide,b2235,random_forest_RFE,-5.788900000000001
wang_median-sub_guide,b2315,random_forest_RFE,-6.108999999999999
wang_median-sub_guide,b2316,random_forest_RFE,-6.446233333333333
wang_median-sub_guide,b2323,random_forest_RFE,-7.290299999999999
wang_median-sub_guide,b2400,random_forest_RFE,-7.6047
wang_median-sub_guide,b2412,random_forest_RFE,-8.114933333333333
wang_median-sub_guide,b2511,random_forest_RFE,-6.975466666666667
wang_median-sub_guide,b2514,random_forest_RFE,-8.2492
wang_median-sub_guide,b2515,random_forest_RFE,-6.084733333333333
wang_median-sub_guide,b2533,random_forest_RFE,-4.6399333333333335
wang_median-sub_guide,b2566,random_forest_RFE,-6.2224
wang_median-sub_guide,b2567,random_forest_RFE,-3.0845333333333333
wang_median-sub_guide,b2568,random_forest_RFE,-8.645166666666666
wang_median-sub_guide,b2585,random_forest_RFE,-7.817033333333334
wang_median-sub_guide,b2607,random_forest_RFE,-7.358633333333333
wang_median-sub_guide,b2610,random_forest_RFE,-7.610233333333333
wang_median-sub_guide,b2615,random_forest_RFE,-6.704599999999999
wang_median-sub_guide,b2697,random_forest_RFE,-8.006133333333333
wang_median-sub_guide,b2746,random_forest_RFE,-6.472366666666666
wang_median-sub_guide,b2747,random_forest_RFE,-5.745933333333333
wang_median-sub_guide,b2779,random_forest_RFE,-7.567966666666667
wang_median-sub_guide,b2780,random_forest_RFE,-8.521566666666667
wang_median-sub_guide,b2828,random_forest_RFE,-6.129266666666666
wang_median-sub_guide,b2925,random_forest_RFE,-6.337533333333333
wang_median-sub_guide,b2926,random_forest_RFE,-5.262266666666667
