Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0640,1DCNN,-8.028533333333334
wang_median-sub_guide,b0641,1DCNN,-8.122733333333334
wang_median-sub_guide,b0642,1DCNN,-8.7684
wang_median-sub_guide,b0657,1DCNN,-8.398133333333334
wang_median-sub_guide,b0680,1DCNN,-8.199866666666667
wang_median-sub_guide,b0684,1DCNN,-3.2940333333333336
wang_median-sub_guide,b0733,1DCNN,-7.055199999999999
wang_median-sub_guide,b0886,1DCNN,-6.838033333333333
wang_median-sub_guide,b0890,1DCNN,-5.5968333333333335
wang_median-sub_guide,b0891,1DCNN,-8.043266666666666
wang_median-sub_guide,b0893,1DCNN,-8.161933333333334
wang_median-sub_guide,b0911,1DCNN,-7.233566666666667
wang_median-sub_guide,b0914,1DCNN,-6.3492999999999995
wang_median-sub_guide,b0915,1DCNN,-8.296266666666668
wang_median-sub_guide,b0918,1DCNN,-7.1839
wang_median-sub_guide,b0922,1DCNN,-4.459066666666666
wang_median-sub_guide,b0923,1DCNN,-5.638566666666667
wang_median-sub_guide,b0924,1DCNN,-6.162700000000001
wang_median-sub_guide,b0930,1DCNN,-6.525099999999999
wang_median-sub_guide,b0954,1DCNN,-5.228633333333334
wang_median-sub_guide,b1084,1DCNN,-7.132466666666667
wang_median-sub_guide,b1092,1DCNN,-8.059466666666667
wang_median-sub_guide,b1093,1DCNN,-7.730533333333334
wang_median-sub_guide,b1098,1DCNN,-7.7679
wang_median-sub_guide,b1099,1DCNN,-8.272066666666666
wang_median-sub_guide,b1116,1DCNN,-8.5859
wang_median-sub_guide,b1117,1DCNN,-7.792533333333334
wang_median-sub_guide,b1118,1DCNN,-8.5916
wang_median-sub_guide,b1131,1DCNN,-4.995633333333333
wang_median-sub_guide,b1204,1DCNN,-4.093833333333333
wang_median-sub_guide,b1207,1DCNN,-7.336099999999999
wang_median-sub_guide,b1208,1DCNN,-5.566300000000001
wang_median-sub_guide,b1209,1DCNN,-7.8287
wang_median-sub_guide,b1210,1DCNN,-8.012566666666666
wang_median-sub_guide,b1211,1DCNN,-7.410933333333333
wang_median-sub_guide,b1212,1DCNN,-6.6738
wang_median-sub_guide,b1215,1DCNN,-6.462866666666667
wang_median-sub_guide,b1277,1DCNN,-8.148066666666667
wang_median-sub_guide,b1288,1DCNN,-7.6977
wang_median-sub_guide,b1356,1DCNN,-6.063233333333333
wang_median-sub_guide,b1570,1DCNN,-7.395366666666667
wang_median-sub_guide,b1637,1DCNN,-6.1962
wang_median-sub_guide,b1662,1DCNN,-5.611933333333333
wang_median-sub_guide,b1713,1DCNN,-7.583800000000001
wang_median-sub_guide,b1714,1DCNN,-8.5654
wang_median-sub_guide,b1718,1DCNN,-7.740933333333333
wang_median-sub_guide,b1719,1DCNN,-6.8450999999999995
wang_median-sub_guide,b1779,1DCNN,-7.574599999999999
wang_median-sub_guide,b1807,1DCNN,-6.1004000000000005
wang_median-sub_guide,b1866,1DCNN,-8.431833333333332
wang_median-sub_guide,b1876,1DCNN,-8.139366666666666
wang_median-sub_guide,b1912,1DCNN,-5.569933333333334
wang_median-sub_guide,b2114,1DCNN,-7.461766666666667
wang_median-sub_guide,b2153,1DCNN,-3.9848
wang_median-sub_guide,b2188,1DCNN,-7.395866666666667
wang_median-sub_guide,b2231,1DCNN,-6.6526
wang_median-sub_guide,b2234,1DCNN,-7.711166666666666
wang_median-sub_guide,b2235,1DCNN,-7.875233333333333
wang_median-sub_guide,b2315,1DCNN,-6.108999999999999
wang_median-sub_guide,b2316,1DCNN,-6.446233333333333
wang_median-sub_guide,b2323,1DCNN,-7.656266666666667
wang_median-sub_guide,b2400,1DCNN,-7.382266666666666
wang_median-sub_guide,b2412,1DCNN,-8.257566666666667
wang_median-sub_guide,b2511,1DCNN,-7.3714
wang_median-sub_guide,b2514,1DCNN,-7.814166666666665
wang_median-sub_guide,b2515,1DCNN,-6.034833333333334
wang_median-sub_guide,b2533,1DCNN,-5.751266666666666
wang_median-sub_guide,b2566,1DCNN,-6.1845
wang_median-sub_guide,b2567,1DCNN,-4.4756
wang_median-sub_guide,b2568,1DCNN,-8.592933333333333
wang_median-sub_guide,b2585,1DCNN,-3.1682333333333332
wang_median-sub_guide,b2607,1DCNN,-7.879166666666666
wang_median-sub_guide,b2610,1DCNN,-8.299199999999999
wang_median-sub_guide,b2615,1DCNN,-7.362033333333334
wang_median-sub_guide,b2697,1DCNN,-8.006133333333333
wang_median-sub_guide,b2746,1DCNN,-5.0558
wang_median-sub_guide,b2747,1DCNN,-6.7591
wang_median-sub_guide,b2779,1DCNN,-8.387366666666667
wang_median-sub_guide,b2780,1DCNN,-8.493533333333334
wang_median-sub_guide,b2828,1DCNN,-8.1233
wang_median-sub_guide,b2925,1DCNN,-6.197500000000001
wang_median-sub_guide,b2926,1DCNN,-2.875833333333334
wang_median-sub_guide,b2942,1DCNN,-7.797533333333334
wang_median-sub_guide,b2949,1DCNN,-4.813666666666666
wang_median-sub_guide,b3018,1DCNN,-7.200633333333333
wang_median-sub_guide,b3019,1DCNN,-6.965733333333333
wang_median-sub_guide,b3030,1DCNN,-7.939633333333333
wang_median-sub_guide,b3064,1DCNN,-6.827133333333333
wang_median-sub_guide,b3066,1DCNN,-5.7803
wang_median-sub_guide,b3067,1DCNN,-5.6437
wang_median-sub_guide,b3168,1DCNN,-8.596566666666668
wang_median-sub_guide,b3169,1DCNN,-6.5749
wang_median-sub_guide,b3178,1DCNN,-7.701466666666666
wang_median-sub_guide,b3183,1DCNN,-7.933133333333333
wang_median-sub_guide,b3187,1DCNN,-6.424600000000001
wang_median-sub_guide,b3189,1DCNN,-7.615866666666666
wang_median-sub_guide,b3199,1DCNN,-8.248
wang_median-sub_guide,b3200,1DCNN,-8.211633333333333
wang_median-sub_guide,b3201,1DCNN,-8.7745
wang_median-sub_guide,b3249,1DCNN,-6.526766666666666
wang_median-sub_guide,b3250,1DCNN,-8.0336
wang_median-sub_guide,b3251,1DCNN,-7.597799999999999
wang_median-sub_guide,b3255,1DCNN,-6.9587666666666665
wang_median-sub_guide,b3256,1DCNN,-7.862133333333333
wang_median-sub_guide,b3282,1DCNN,-3.0731333333333333
wang_median-sub_guide,b3288,1DCNN,-5.4344
wang_median-sub_guide,b3295,1DCNN,-7.5719
wang_median-sub_guide,b3296,1DCNN,-7.282733333333333
wang_median-sub_guide,b3297,1DCNN,-7.229400000000001
wang_median-sub_guide,b3300,1DCNN,-7.371633333333333
wang_median-sub_guide,b3301,1DCNN,-7.273633333333334
wang_median-sub_guide,b3303,1DCNN,-7.187366666666667
wang_median-sub_guide,b3304,1DCNN,-7.317666666666667
wang_median-sub_guide,b3305,1DCNN,-7.702866666666668
wang_median-sub_guide,b3306,1DCNN,-7.999166666666667
wang_median-sub_guide,b3307,1DCNN,-7.755566666666667
wang_median-sub_guide,b3308,1DCNN,-7.7149333333333345
wang_median-sub_guide,b3309,1DCNN,-7.696266666666666
wang_median-sub_guide,b3313,1DCNN,-7.885633333333334
wang_median-sub_guide,b3314,1DCNN,-8.076266666666667
wang_median-sub_guide,b3316,1DCNN,-7.497633333333333
wang_median-sub_guide,b3317,1DCNN,-7.5933666666666655
wang_median-sub_guide,b3320,1DCNN,-7.709499999999999
wang_median-sub_guide,b3321,1DCNN,-8.255
wang_median-sub_guide,b3340,1DCNN,-7.8321
wang_median-sub_guide,b3341,1DCNN,-7.949300000000001
wang_median-sub_guide,b3342,1DCNN,-7.382933333333334
wang_median-sub_guide,b3384,1DCNN,-7.559866666666667
wang_median-sub_guide,b3398,1DCNN,-7.191633333333333
wang_median-sub_guide,b3462,1DCNN,-2.9232333333333336
wang_median-sub_guide,b3463,1DCNN,-5.2708
wang_median-sub_guide,b3464,1DCNN,-7.949066666666667
wang_median-sub_guide,b3559,1DCNN,-7.3920666666666675
wang_median-sub_guide,b3560,1DCNN,-7.614566666666666
wang_median-sub_guide,b3633,1DCNN,-5.025366666666667
wang_median-sub_guide,b3634,1DCNN,-4.720199999999999
wang_median-sub_guide,b3637,1DCNN,-7.709066666666668
wang_median-sub_guide,b3639,1DCNN,-7.509433333333333
wang_median-sub_guide,b3640,1DCNN,-7.9113
wang_median-sub_guide,b3648,1DCNN,-6.547899999999999
wang_median-sub_guide,b3650,1DCNN,-5.400833333333334
wang_median-sub_guide,b3699,1DCNN,-8.3489
wang_median-sub_guide,b3701,1DCNN,-7.474533333333333
wang_median-sub_guide,b3702,1DCNN,-7.4913
wang_median-sub_guide,b3704,1DCNN,-7.322100000000002
wang_median-sub_guide,b3705,1DCNN,-8.0252
wang_median-sub_guide,b3783,1DCNN,-8.155266666666668
wang_median-sub_guide,b3793,1DCNN,-7.713466666666666
wang_median-sub_guide,b3804,1DCNN,-1.9751666666666665
wang_median-sub_guide,b3805,1DCNN,-5.865766666666667
wang_median-sub_guide,b3835,1DCNN,-6.298099999999999
wang_median-sub_guide,b3843,1DCNN,-4.5695
wang_median-sub_guide,b3863,1DCNN,-4.917233333333333
wang_median-sub_guide,b3865,1DCNN,-2.9578333333333333
wang_median-sub_guide,b3933,1DCNN,-7.5035
wang_median-sub_guide,b3967,1DCNN,-7.249333333333333
wang_median-sub_guide,b3972,1DCNN,-8.563366666666667
wang_median-sub_guide,b3974,1DCNN,-5.7006000000000006
wang_median-sub_guide,b3981,1DCNN,-7.5623
wang_median-sub_guide,b3982,1DCNN,-7.756899999999999
wang_median-sub_guide,b3983,1DCNN,-8.281966666666667
wang_median-sub_guide,b3985,1DCNN,-8.176766666666666
wang_median-sub_guide,b3987,1DCNN,-7.027833333333334
wang_median-sub_guide,b3988,1DCNN,-7.714766666666667
wang_median-sub_guide,b3997,1DCNN,-5.6176
wang_median-sub_guide,b4041,1DCNN,-7.7562999999999995
wang_median-sub_guide,b4052,1DCNN,-7.0697
wang_median-sub_guide,b4059,1DCNN,-9.219666666666667
wang_median-sub_guide,b4160,1DCNN,-6.9342
wang_median-sub_guide,b4162,1DCNN,-7.090233333333334
wang_median-sub_guide,b4168,1DCNN,-4.846666666666667
wang_median-sub_guide,b4201,1DCNN,-7.4286
wang_median-sub_guide,b4202,1DCNN,-7.933366666666667
wang_median-sub_guide,b4226,1DCNN,-7.339466666666667
wang_median-sub_guide,b4258,1DCNN,-7.702000000000001
wang_median-sub_guide,b4261,1DCNN,-8.429333333333332
wang_median-sub_guide,b4262,1DCNN,-8.8814
wang_median-sub_guide,b4361,1DCNN,-8.102233333333333
rousset_E18_median-sub_guide,b0026,elnet,-7.8120395863578205
rousset_E18_median-sub_guide,b0054,elnet,-6.63508064925562
rousset_E18_median-sub_guide,b0086,elnet,-8.5094099757319
rousset_E18_median-sub_guide,b0098,elnet,-8.338598298748892
rousset_E18_median-sub_guide,b0177,elnet,-6.471308920901589
rousset_E18_median-sub_guide,b0184,elnet,-6.42356689162163
rousset_E18_median-sub_guide,b0188,elnet,-2.4238768970487903
rousset_E18_median-sub_guide,b0408,elnet,-5.330236002971233
rousset_E18_median-sub_guide,b0420,elnet,-6.6530542367410535
rousset_E18_median-sub_guide,b0470,elnet,-7.069751233694433
rousset_E18_median-sub_guide,b0635,elnet,-4.34701057908289
rousset_E18_median-sub_guide,b0642,elnet,-6.954655136144642
rousset_E18_median-sub_guide,b0680,elnet,-6.886980901037043
rousset_E18_median-sub_guide,b0886,elnet,-5.914088012410327
rousset_E18_median-sub_guide,b0911,elnet,-7.894190245468824
rousset_E18_median-sub_guide,b0924,elnet,-3.9713236321855203
rousset_E18_median-sub_guide,b0930,elnet,-8.18127095946444
rousset_E18_median-sub_guide,b1084,elnet,-4.833837663991537
rousset_E18_median-sub_guide,b1713,elnet,-8.941106877127867
rousset_E18_median-sub_guide,b1719,elnet,-7.463137291534017
rousset_E18_median-sub_guide,b2114,elnet,-5.96478226429873
rousset_E18_median-sub_guide,b2188,elnet,-7.500515171597283
rousset_E18_median-sub_guide,b2231,elnet,-8.72638065751935
rousset_E18_median-sub_guide,b2234,elnet,-6.6925178344360035
rousset_E18_median-sub_guide,b2697,elnet,-8.09337738838952
rousset_E18_median-sub_guide,b2891,elnet,-7.015956136538588
rousset_E18_median-sub_guide,b2926,elnet,-4.403345960080027
rousset_E18_median-sub_guide,b3019,elnet,-5.377267957051523
rousset_E18_median-sub_guide,b3066,elnet,-6.352645625209987
rousset_E18_median-sub_guide,b3067,elnet,-6.237849828393091
rousset_E18_median-sub_guide,b3168,elnet,-8.110647940730413
rousset_E18_median-sub_guide,b3178,elnet,-7.733971887753988
rousset_E18_median-sub_guide,b3189,elnet,-8.288460933624537
rousset_E18_median-sub_guide,b3398,elnet,-7.015732338505724
rousset_E18_median-sub_guide,b3639,elnet,-5.954661901183037
rousset_E18_median-sub_guide,b3650,elnet,-6.010901419650993
rousset_E18_median-sub_guide,b3699,elnet,-4.842951913470452
rousset_E18_median-sub_guide,b3702,elnet,-7.939703364118587
rousset_E18_median-sub_guide,b3835,elnet,-6.108136565154324
rousset_E18_median-sub_guide,b3863,elnet,-5.7360673882418665
rousset_E18_median-sub_guide,b3987,elnet,-5.226860048559997
rousset_E18_median-sub_guide,b3988,elnet,-7.128427183824925
rousset_E18_median-sub_guide,b4041,elnet,-6.480702845111757
rousset_E18_median-sub_guide,b4052,elnet,-7.019075707921984
rousset_E18_median-sub_guide,b4143,elnet,-4.32803801782276
rousset_E18_median-sub_guide,b4258,elnet,-8.895562061051598
rousset_E18_median-sub_guide,b0026,GBM,-9.268507217253983
rousset_E18_median-sub_guide,b0054,GBM,-6.975588880455663
rousset_E18_median-sub_guide,b0086,GBM,-8.503148914514373
rousset_E18_median-sub_guide,b0098,GBM,-8.338598298748892
rousset_E18_median-sub_guide,b0177,GBM,-5.785877763992239
rousset_E18_median-sub_guide,b0184,GBM,-7.078279347516208
rousset_E18_median-sub_guide,b0188,GBM,-2.4238768970487903
rousset_E18_median-sub_guide,b0408,GBM,-5.640252515565013
rousset_E18_median-sub_guide,b0420,GBM,-6.651628480075444
rousset_E18_median-sub_guide,b0470,GBM,-7.414310171578477
rousset_E18_median-sub_guide,b0635,GBM,-4.34701057908289
rousset_E18_median-sub_guide,b0642,GBM,-6.9658281202453125
rousset_E18_median-sub_guide,b0680,GBM,-7.10502565720261
rousset_E18_median-sub_guide,b0886,GBM,-5.577264722244234
rousset_E18_median-sub_guide,b0911,GBM,-7.894190245468824
rousset_E18_median-sub_guide,b0924,GBM,-4.219715550225054
rousset_E18_median-sub_guide,b0930,GBM,-7.676037948105853
rousset_E18_median-sub_guide,b1084,GBM,-4.13058861965227
rousset_E18_median-sub_guide,b1713,GBM,-8.753569915505876
rousset_E18_median-sub_guide,b1719,GBM,-7.719856978141579
rousset_E18_median-sub_guide,b2114,GBM,-6.948362027886259
rousset_E18_median-sub_guide,b2188,GBM,-6.67202895120872
rousset_E18_median-sub_guide,b2231,GBM,-8.158952199875957
rousset_E18_median-sub_guide,b2234,GBM,-6.949220138078586
rousset_E18_median-sub_guide,b2697,GBM,-8.507476201527206
rousset_E18_median-sub_guide,b2891,GBM,-7.20294646138601
rousset_E18_median-sub_guide,b2926,GBM,-4.41783021214122
rousset_E18_median-sub_guide,b3019,GBM,-5.377267957051523
rousset_E18_median-sub_guide,b3066,GBM,-7.749647413677233
rousset_E18_median-sub_guide,b3067,GBM,-6.697782192400321
rousset_E18_median-sub_guide,b3168,GBM,-8.432371306719416
rousset_E18_median-sub_guide,b3178,GBM,-8.147330416651572
rousset_E18_median-sub_guide,b3189,GBM,-8.097936972510789
rousset_E18_median-sub_guide,b3398,GBM,-6.554836397065089
rousset_E18_median-sub_guide,b3639,GBM,-6.424549492059843
rousset_E18_median-sub_guide,b3650,GBM,-6.8506013648711
rousset_E18_median-sub_guide,b3699,GBM,-5.82384927735804
rousset_E18_median-sub_guide,b3702,GBM,-7.939703364118586
rousset_E18_median-sub_guide,b3835,GBM,-6.083157988375743
rousset_E18_median-sub_guide,b3863,GBM,-5.632523571749584
rousset_E18_median-sub_guide,b3987,GBM,-5.226860048559996
rousset_E18_median-sub_guide,b3988,GBM,-5.8502251238984675
rousset_E18_median-sub_guide,b4041,GBM,-6.89986551822845
rousset_E18_median-sub_guide,b4052,GBM,-7.794247699657027
rousset_E18_median-sub_guide,b4143,GBM,-4.834554028907454
rousset_E18_median-sub_guide,b4258,GBM,-8.565971959370707
rousset_E18_median-sub_guide,b0026,1DCNN,-8.061224322224131
rousset_E18_median-sub_guide,b0054,1DCNN,-6.63508064925562
rousset_E18_median-sub_guide,b0086,1DCNN,-8.09791618560832
rousset_E18_median-sub_guide,b0098,1DCNN,-8.338598298748892
rousset_E18_median-sub_guide,b0177,1DCNN,-5.727324420608423
rousset_E18_median-sub_guide,b0184,1DCNN,-6.649810871487947
rousset_E18_median-sub_guide,b0188,1DCNN,-2.4238768970487903
rousset_E18_median-sub_guide,b0408,1DCNN,-6.500775038232312
rousset_E18_median-sub_guide,b0420,1DCNN,-7.175304138542134
rousset_E18_median-sub_guide,b0470,1DCNN,-7.265947328998263
rousset_E18_median-sub_guide,b0635,1DCNN,-4.34701057908289
rousset_E18_median-sub_guide,b0642,1DCNN,-6.913179850208394
rousset_E18_median-sub_guide,b0680,1DCNN,-7.09667764230678
rousset_E18_median-sub_guide,b0886,1DCNN,-6.951187853893347
rousset_E18_median-sub_guide,b0911,1DCNN,-8.337651227134973
rousset_E18_median-sub_guide,b0924,1DCNN,-5.00431301704448
rousset_E18_median-sub_guide,b0930,1DCNN,-7.676037948105853
rousset_E18_median-sub_guide,b1084,1DCNN,-5.733495101208731
rousset_E18_median-sub_guide,b1713,1DCNN,-8.941106877127867
rousset_E18_median-sub_guide,b1719,1DCNN,-7.424094466162914
rousset_E18_median-sub_guide,b2114,1DCNN,-6.456247709051617
rousset_E18_median-sub_guide,b2188,1DCNN,-7.919498603295736
rousset_E18_median-sub_guide,b2231,1DCNN,-8.559226474234515
rousset_E18_median-sub_guide,b2234,1DCNN,-7.004734386176444
rousset_E18_median-sub_guide,b2697,1DCNN,-7.939994814891065
rousset_E18_median-sub_guide,b2891,1DCNN,-7.015956136538588
rousset_E18_median-sub_guide,b2926,1DCNN,-6.02163695101635
rousset_E18_median-sub_guide,b3019,1DCNN,-5.377267957051523
rousset_E18_median-sub_guide,b3066,1DCNN,-7.298296505783157
rousset_E18_median-sub_guide,b3067,1DCNN,-6.265220995437283
rousset_E18_median-sub_guide,b3168,1DCNN,-8.110647940730413
rousset_E18_median-sub_guide,b3178,1DCNN,-7.733971887753987
rousset_E18_median-sub_guide,b3189,1DCNN,-8.536500294942849
rousset_E18_median-sub_guide,b3398,1DCNN,-6.232567888962804
rousset_E18_median-sub_guide,b3639,1DCNN,-5.954661901183037
rousset_E18_median-sub_guide,b3650,1DCNN,-3.6650610087076867
rousset_E18_median-sub_guide,b3699,1DCNN,-7.378483483417358
rousset_E18_median-sub_guide,b3702,1DCNN,-7.460289157564326
rousset_E18_median-sub_guide,b3835,1DCNN,-6.083157988375743
rousset_E18_median-sub_guide,b3863,1DCNN,-5.7360673882418665
rousset_E18_median-sub_guide,b3987,1DCNN,-5.600371870743707
rousset_E18_median-sub_guide,b3988,1DCNN,-5.850225123898466
rousset_E18_median-sub_guide,b4041,1DCNN,-7.552476387434278
rousset_E18_median-sub_guide,b4052,1DCNN,-7.019075707921984
rousset_E18_median-sub_guide,b4143,1DCNN,-4.32803801782276
rousset_E18_median-sub_guide,b4258,1DCNN,-8.895562061051598
rousset_E75_median-sub_guide,b0026,elnet,-7.63763276059544
rousset_E75_median-sub_guide,b0054,elnet,-8.443534799667002
rousset_E75_median-sub_guide,b0086,elnet,-7.930881581548296
rousset_E75_median-sub_guide,b0098,elnet,-3.941306596842097
rousset_E75_median-sub_guide,b0177,elnet,-4.696894516483828
rousset_E75_median-sub_guide,b0184,elnet,-6.864069593467053
rousset_E75_median-sub_guide,b0188,elnet,-2.7157957880148635
rousset_E75_median-sub_guide,b0420,elnet,-8.578648228824754
rousset_E75_median-sub_guide,b0470,elnet,-7.033006908482126
rousset_E75_median-sub_guide,b0635,elnet,-5.945277285328267
rousset_E75_median-sub_guide,b0642,elnet,-6.02916072533363
rousset_E75_median-sub_guide,b0680,elnet,-7.496166127836045
rousset_E75_median-sub_guide,b0886,elnet,-4.486611897996574
rousset_E75_median-sub_guide,b0911,elnet,-6.43799198451821
rousset_E75_median-sub_guide,b0924,elnet,-4.4318491066194605
rousset_E75_median-sub_guide,b0930,elnet,-7.759402230736153
rousset_E75_median-sub_guide,b1084,elnet,-1.738737394902315
rousset_E75_median-sub_guide,b1274,elnet,-4.917065964226837
rousset_E75_median-sub_guide,b1713,elnet,-10.495571967627567
rousset_E75_median-sub_guide,b1719,elnet,-8.290735528787563
rousset_E75_median-sub_guide,b2114,elnet,-6.407340141455943
rousset_E75_median-sub_guide,b2188,elnet,-8.28492370263674
rousset_E75_median-sub_guide,b2231,elnet,-7.897690004991326
rousset_E75_median-sub_guide,b2234,elnet,-7.421094780685451
rousset_E75_median-sub_guide,b2697,elnet,-7.535105995436861
rousset_E75_median-sub_guide,b2891,elnet,-7.003350649483803
rousset_E75_median-sub_guide,b2926,elnet,-4.622935529367109
rousset_E75_median-sub_guide,b3019,elnet,-5.464394699538194
rousset_E75_median-sub_guide,b3066,elnet,-7.901258214324436
rousset_E75_median-sub_guide,b3067,elnet,-4.8543271156760595
rousset_E75_median-sub_guide,b3168,elnet,-7.735700261683527
rousset_E75_median-sub_guide,b3178,elnet,-7.790260275270399
rousset_E75_median-sub_guide,b3189,elnet,-8.544775973023283
rousset_E75_median-sub_guide,b3398,elnet,-6.079126321604877
rousset_E75_median-sub_guide,b3639,elnet,-6.055781159411587
rousset_E75_median-sub_guide,b3650,elnet,-4.866505574652557
rousset_E75_median-sub_guide,b3699,elnet,-6.1493949672993695
rousset_E75_median-sub_guide,b3702,elnet,-7.67124048999291
rousset_E75_median-sub_guide,b3835,elnet,-6.475032236105637
rousset_E75_median-sub_guide,b3987,elnet,-5.8013851336504
rousset_E75_median-sub_guide,b3988,elnet,-7.506350469586486
rousset_E75_median-sub_guide,b4041,elnet,-7.163229540201214
rousset_E75_median-sub_guide,b4052,elnet,-6.106779947967044
rousset_E75_median-sub_guide,b4143,elnet,-4.184142070416796
rousset_E75_median-sub_guide,b4258,elnet,-8.173590142548036
rousset_E75_median-sub_guide,b0026,GBM,-8.168389112215543
