Task,TestCase,Algorithm,MetricValue
wang_rousset_E75_median-sub_guide,b1131,GBM,0.425
wang_rousset_E75_median-sub_guide,b1204,GBM,0.425
wang_rousset_E75_median-sub_guide,b1207,GBM,-0.0824
wang_rousset_E75_median-sub_guide,b1208,GBM,0.0107
wang_rousset_E75_median-sub_guide,b1209,GBM,0.1821
wang_rousset_E75_median-sub_guide,b1210,GBM,0.2879
wang_rousset_E75_median-sub_guide,b1211,GBM,0.3607
wang_rousset_E75_median-sub_guide,b1212,GBM,0.6044
wang_rousset_E75_median-sub_guide,b1215,GBM,0.2786
wang_rousset_E75_median-sub_guide,b1277,GBM,0.0393
wang_rousset_E75_median-sub_guide,b1288,GBM,0.1357
wang_rousset_E75_median-sub_guide,b1356,GBM,0.5209
wang_rousset_E75_median-sub_guide,b1570,GBM,0.2937
wang_rousset_E75_median-sub_guide,b1637,GBM,0.1956
wang_rousset_E75_median-sub_guide,b1662,GBM,0.789
wang_rousset_E75_median-sub_guide,b1713,GBM,-0.025
wang_rousset_E75_median-sub_guide,b1714,GBM,0.3893
wang_rousset_E75_median-sub_guide,b1718,GBM,0.3857
wang_rousset_E75_median-sub_guide,b1719,GBM,0.2786
wang_rousset_E75_median-sub_guide,b1779,GBM,0.475
wang_rousset_E75_median-sub_guide,b1807,GBM,0.8516
wang_rousset_E75_median-sub_guide,b1866,GBM,0.0214
wang_rousset_E75_median-sub_guide,b1876,GBM,-0.2912
wang_rousset_E75_median-sub_guide,b1912,GBM,0.5214
wang_rousset_E75_median-sub_guide,b2114,GBM,0.4374
wang_rousset_E75_median-sub_guide,b2153,GBM,0.7036
wang_rousset_E75_median-sub_guide,b2188,GBM,0.3286
wang_rousset_E75_median-sub_guide,b2231,GBM,0.3626
wang_rousset_E75_median-sub_guide,b2234,GBM,0.6527
wang_rousset_E75_median-sub_guide,b2235,GBM,0.2286
wang_rousset_E75_median-sub_guide,b2315,GBM,0.7
wang_rousset_E75_median-sub_guide,b2316,GBM,-0.0549
wang_rousset_E75_median-sub_guide,b2323,GBM,0.1165
wang_rousset_E75_median-sub_guide,b2400,GBM,-0.1143
wang_rousset_E75_median-sub_guide,b2412,GBM,0.1786
wang_rousset_E75_median-sub_guide,b2511,GBM,0.4571
wang_rousset_E75_median-sub_guide,b2514,GBM,0.1893
wang_rousset_E75_median-sub_guide,b2515,GBM,0.4143
wang_rousset_E75_median-sub_guide,b2533,GBM,0.5429
wang_rousset_E75_median-sub_guide,b2566,GBM,0.5286
wang_rousset_E75_median-sub_guide,b2567,GBM,0.4357
wang_rousset_E75_median-sub_guide,b2568,GBM,0.8198
wang_rousset_E75_median-sub_guide,b2585,GBM,0.325
wang_rousset_E75_median-sub_guide,b2607,GBM,0.2264
wang_rousset_E75_median-sub_guide,b2610,GBM,-0.1286
wang_rousset_E75_median-sub_guide,b2615,GBM,0.85
wang_rousset_E75_median-sub_guide,b2697,GBM,0.6091
wang_rousset_E75_median-sub_guide,b2746,GBM,0.5607
wang_rousset_E75_median-sub_guide,b2747,GBM,0.475
wang_rousset_E75_median-sub_guide,b2779,GBM,0.2536
wang_rousset_E75_median-sub_guide,b2780,GBM,0.3893
wang_rousset_E75_median-sub_guide,b2828,GBM,-0.1264
wang_rousset_E75_median-sub_guide,b2925,GBM,0.4107
wang_rousset_E75_median-sub_guide,b2926,GBM,0.2929
wang_rousset_E75_median-sub_guide,b2942,GBM,0.7407
wang_rousset_E75_median-sub_guide,b2949,GBM,0.7912
wang_rousset_E75_median-sub_guide,b3018,GBM,0.1929
wang_rousset_E75_median-sub_guide,b3019,GBM,0.7607
wang_rousset_E75_median-sub_guide,b3030,GBM,0.5821
wang_rousset_E75_median-sub_guide,b3064,GBM,0.3821
wang_rousset_E75_median-sub_guide,b3066,GBM,0.7857
wang_rousset_E75_median-sub_guide,b3067,GBM,0.556
wang_rousset_E75_median-sub_guide,b3168,GBM,0.575
wang_rousset_E75_median-sub_guide,b3169,GBM,0.1536
wang_rousset_E75_median-sub_guide,b3178,GBM,-0.0214
wang_rousset_E75_median-sub_guide,b3183,GBM,0.4121
wang_rousset_E75_median-sub_guide,b3187,GBM,0.5893
wang_rousset_E75_median-sub_guide,b3189,GBM,-0.3978
wang_rousset_E75_median-sub_guide,b3199,GBM,-0.2396
wang_rousset_E75_median-sub_guide,b3200,GBM,-0.0934
wang_rousset_E75_median-sub_guide,b3201,GBM,0.3571
wang_rousset_E75_median-sub_guide,b3249,GBM,0.5536
wang_rousset_E75_median-sub_guide,b3250,GBM,0.0725
wang_rousset_E75_median-sub_guide,b3251,GBM,0.4393
wang_rousset_E75_median-sub_guide,b3255,GBM,-0.011
wang_rousset_E75_median-sub_guide,b3256,GBM,0.5607
wang_rousset_E75_median-sub_guide,b3282,GBM,0.4418
wang_rousset_E75_median-sub_guide,b3288,GBM,0.556
wang_rousset_E75_median-sub_guide,b3295,GBM,0.275
wang_rousset_E75_median-sub_guide,b3296,GBM,0.2179
wang_rousset_E75_median-sub_guide,b3297,GBM,0.3357
wang_rousset_E75_median-sub_guide,b3300,GBM,-0.4929
wang_rousset_E75_median-sub_guide,b3301,GBM,0.2253
wang_rousset_E75_median-sub_guide,b3303,GBM,0.1182
wang_rousset_E75_median-sub_guide,b3304,GBM,0.2527
wang_rousset_E75_median-sub_guide,b3305,GBM,0.3786
wang_rousset_E75_median-sub_guide,b3306,GBM,0.5934
wang_rousset_E75_median-sub_guide,b3307,GBM,-0.0727
wang_rousset_E75_median-sub_guide,b3308,GBM,0.2607
wang_rousset_E75_median-sub_guide,b3309,GBM,-0.1044
wang_rousset_E75_median-sub_guide,b3313,GBM,-0.0462
wang_rousset_E75_median-sub_guide,b3314,GBM,0.3643
wang_rousset_E75_median-sub_guide,b3316,GBM,0.4336
wang_rousset_E75_median-sub_guide,b3317,GBM,0.3055
wang_rousset_E75_median-sub_guide,b3320,GBM,0.0165
wang_rousset_E75_median-sub_guide,b3321,GBM,0.1678
wang_rousset_E75_median-sub_guide,b3340,GBM,0.2714
wang_rousset_E75_median-sub_guide,b3341,GBM,0.075
wang_rousset_E75_median-sub_guide,b3342,GBM,0.5275
wang_rousset_E75_median-sub_guide,b3384,GBM,0.4393
wang_rousset_E75_median-sub_guide,b3398,GBM,0.525
wang_rousset_E75_median-sub_guide,b3462,GBM,0.0374
wang_rousset_E75_median-sub_guide,b3463,GBM,0.2321
wang_rousset_E75_median-sub_guide,b3464,GBM,0.5253
wang_rousset_E75_median-sub_guide,b3559,GBM,0.0964
wang_rousset_E75_median-sub_guide,b3560,GBM,-0.1393
wang_rousset_E75_median-sub_guide,b3633,GBM,0.0107
wang_rousset_E75_median-sub_guide,b3634,GBM,0.3297
wang_rousset_E75_median-sub_guide,b3637,GBM,0.1888
wang_rousset_E75_median-sub_guide,b3639,GBM,0.5429
wang_rousset_E75_median-sub_guide,b3640,GBM,0.4286
wang_rousset_E75_median-sub_guide,b3648,GBM,-0.2179
wang_rousset_E75_median-sub_guide,b3650,GBM,0.6044
wang_rousset_E75_median-sub_guide,b3699,GBM,0.3036
wang_rousset_E75_median-sub_guide,b3701,GBM,0.025
wang_rousset_E75_median-sub_guide,b3702,GBM,0.4681
wang_rousset_E75_median-sub_guide,b3704,GBM,0.5956
wang_rousset_E75_median-sub_guide,b3705,GBM,0.1714
wang_rousset_E75_median-sub_guide,b3783,GBM,0.825
wang_rousset_E75_median-sub_guide,b3793,GBM,0.3901
wang_rousset_E75_median-sub_guide,b3804,GBM,0.7363
wang_rousset_E75_median-sub_guide,b3805,GBM,0.5429
wang_rousset_E75_median-sub_guide,b3835,GBM,0.1033
wang_rousset_E75_median-sub_guide,b3843,GBM,0.6893
wang_rousset_E75_median-sub_guide,b3863,GBM,0.6071
wang_rousset_E75_median-sub_guide,b3865,GBM,0.5036
wang_rousset_E75_median-sub_guide,b3933,GBM,0.2964
wang_rousset_E75_median-sub_guide,b3967,GBM,0.7758
wang_rousset_E75_median-sub_guide,b3972,GBM,0.4357
wang_rousset_E75_median-sub_guide,b3974,GBM,0.5679
wang_rousset_E75_median-sub_guide,b3981,GBM,-0.2912
wang_rousset_E75_median-sub_guide,b3982,GBM,0.2857
wang_rousset_E75_median-sub_guide,b3983,GBM,0.2679
wang_rousset_E75_median-sub_guide,b3985,GBM,0.275
wang_rousset_E75_median-sub_guide,b3987,GBM,-0.0286
wang_rousset_E75_median-sub_guide,b3988,GBM,0.0429
wang_rousset_E75_median-sub_guide,b3997,GBM,0.3107
wang_rousset_E75_median-sub_guide,b4041,GBM,0.3857
wang_rousset_E75_median-sub_guide,b4052,GBM,0.35
wang_rousset_E75_median-sub_guide,b4059,GBM,0.2747
wang_rousset_E75_median-sub_guide,b4160,GBM,0.725
wang_rousset_E75_median-sub_guide,b4162,GBM,0.6321
wang_rousset_E75_median-sub_guide,b4168,GBM,0.244
wang_rousset_E75_median-sub_guide,b4201,GBM,0.1538
wang_rousset_E75_median-sub_guide,b4202,GBM,-0.2587
wang_rousset_E75_median-sub_guide,b4226,GBM,0.3964
wang_rousset_E75_median-sub_guide,b4258,GBM,0.3681
wang_rousset_E75_median-sub_guide,b4261,GBM,0.1929
wang_rousset_E75_median-sub_guide,b4262,GBM,0.7231
wang_rousset_E75_median-sub_guide,b4361,GBM,0.3607
wang_rousset_E75_median-sub_guide,b0025,1DCNN,0.3857
wang_rousset_E75_median-sub_guide,b0026,1DCNN,0.3607
wang_rousset_E75_median-sub_guide,b0027,1DCNN,0.0091
wang_rousset_E75_median-sub_guide,b0029,1DCNN,0.0821
wang_rousset_E75_median-sub_guide,b0048,1DCNN,0.5385
wang_rousset_E75_median-sub_guide,b0054,1DCNN,0.5893
wang_rousset_E75_median-sub_guide,b0083,1DCNN,-0.0286
wang_rousset_E75_median-sub_guide,b0084,1DCNN,-0.0725
wang_rousset_E75_median-sub_guide,b0085,1DCNN,-0.0429
wang_rousset_E75_median-sub_guide,b0086,1DCNN,0.0179
wang_rousset_E75_median-sub_guide,b0087,1DCNN,-0.0374
wang_rousset_E75_median-sub_guide,b0088,1DCNN,0.3179
wang_rousset_E75_median-sub_guide,b0089,1DCNN,0.6429
wang_rousset_E75_median-sub_guide,b0090,1DCNN,0.1821
wang_rousset_E75_median-sub_guide,b0091,1DCNN,0.1643
wang_rousset_E75_median-sub_guide,b0093,1DCNN,-0.075
wang_rousset_E75_median-sub_guide,b0094,1DCNN,-0.4
wang_rousset_E75_median-sub_guide,b0095,1DCNN,0.0607
wang_rousset_E75_median-sub_guide,b0096,1DCNN,0.0964
wang_rousset_E75_median-sub_guide,b0097,1DCNN,0.6703
wang_rousset_E75_median-sub_guide,b0098,1DCNN,0.5604
wang_rousset_E75_median-sub_guide,b0168,1DCNN,0.4242
wang_rousset_E75_median-sub_guide,b0169,1DCNN,-0.0505
wang_rousset_E75_median-sub_guide,b0171,1DCNN,0.2964
wang_rousset_E75_median-sub_guide,b0172,1DCNN,0.4273
wang_rousset_E75_median-sub_guide,b0173,1DCNN,0.1571
wang_rousset_E75_median-sub_guide,b0175,1DCNN,-0.1536
wang_rousset_E75_median-sub_guide,b0176,1DCNN,0.6071
wang_rousset_E75_median-sub_guide,b0179,1DCNN,0.6821
wang_rousset_E75_median-sub_guide,b0180,1DCNN,0.8901
wang_rousset_E75_median-sub_guide,b0181,1DCNN,0.4429
wang_rousset_E75_median-sub_guide,b0182,1DCNN,0.4143
wang_rousset_E75_median-sub_guide,b0184,1DCNN,0.8857
wang_rousset_E75_median-sub_guide,b0185,1DCNN,0.3143
wang_rousset_E75_median-sub_guide,b0194,1DCNN,-0.0571
wang_rousset_E75_median-sub_guide,b0369,1DCNN,0.1964
wang_rousset_E75_median-sub_guide,b0408,1DCNN,0.2879
wang_rousset_E75_median-sub_guide,b0409,1DCNN,0.6929
wang_rousset_E75_median-sub_guide,b0414,1DCNN,0.3107
wang_rousset_E75_median-sub_guide,b0415,1DCNN,0.4818
wang_rousset_E75_median-sub_guide,b0420,1DCNN,0.4464
wang_rousset_E75_median-sub_guide,b0421,1DCNN,0.3429
wang_rousset_E75_median-sub_guide,b0470,1DCNN,0.2527
wang_rousset_E75_median-sub_guide,b0474,1DCNN,0.1214
wang_rousset_E75_median-sub_guide,b0475,1DCNN,0.7626
wang_rousset_E75_median-sub_guide,b0524,1DCNN,0.7536
wang_rousset_E75_median-sub_guide,b0526,1DCNN,0.4286
wang_rousset_E75_median-sub_guide,b0634,1DCNN,0.6107
wang_rousset_E75_median-sub_guide,b0635,1DCNN,0.2967
wang_rousset_E75_median-sub_guide,b0639,1DCNN,0.5964
wang_rousset_E75_median-sub_guide,b0640,1DCNN,0.4357
wang_rousset_E75_median-sub_guide,b0641,1DCNN,0.1036
wang_rousset_E75_median-sub_guide,b0642,1DCNN,0.3978
wang_rousset_E75_median-sub_guide,b0657,1DCNN,0.6176
wang_rousset_E75_median-sub_guide,b0680,1DCNN,0.5857
wang_rousset_E75_median-sub_guide,b0684,1DCNN,0.4755
wang_rousset_E75_median-sub_guide,b0733,1DCNN,0.1607
wang_rousset_E75_median-sub_guide,b0886,1DCNN,0.7363
wang_rousset_E75_median-sub_guide,b0890,1DCNN,0.7643
wang_rousset_E75_median-sub_guide,b0891,1DCNN,0.811
wang_rousset_E75_median-sub_guide,b0893,1DCNN,0.5143
wang_rousset_E75_median-sub_guide,b0911,1DCNN,0.2308
wang_rousset_E75_median-sub_guide,b0914,1DCNN,0.1429
wang_rousset_E75_median-sub_guide,b0915,1DCNN,0.5
wang_rousset_E75_median-sub_guide,b0918,1DCNN,0.6536
wang_rousset_E75_median-sub_guide,b0922,1DCNN,0.6132
wang_rousset_E75_median-sub_guide,b0923,1DCNN,0.6747
wang_rousset_E75_median-sub_guide,b0924,1DCNN,-0.0429
wang_rousset_E75_median-sub_guide,b0930,1DCNN,0.25
wang_rousset_E75_median-sub_guide,b0954,1DCNN,0.1978
wang_rousset_E75_median-sub_guide,b1084,1DCNN,0.4679
wang_rousset_E75_median-sub_guide,b1092,1DCNN,0.2797
wang_rousset_E75_median-sub_guide,b1093,1DCNN,0.325
wang_rousset_E75_median-sub_guide,b1098,1DCNN,0.0536
wang_rousset_E75_median-sub_guide,b1099,1DCNN,0.2679
wang_rousset_E75_median-sub_guide,b1116,1DCNN,0.4214
wang_rousset_E75_median-sub_guide,b1117,1DCNN,0.2176
wang_rousset_E75_median-sub_guide,b1118,1DCNN,0.2659
wang_rousset_E75_median-sub_guide,b1131,1DCNN,0.4429
wang_rousset_E75_median-sub_guide,b1204,1DCNN,0.2571
wang_rousset_E75_median-sub_guide,b1207,1DCNN,0.1044
wang_rousset_E75_median-sub_guide,b1208,1DCNN,-0.125
wang_rousset_E75_median-sub_guide,b1209,1DCNN,0.1464
wang_rousset_E75_median-sub_guide,b1210,1DCNN,0.4945
wang_rousset_E75_median-sub_guide,b1211,1DCNN,0.5286
wang_rousset_E75_median-sub_guide,b1212,1DCNN,0.7758
wang_rousset_E75_median-sub_guide,b1215,1DCNN,0.1643
wang_rousset_E75_median-sub_guide,b1277,1DCNN,0.5286
wang_rousset_E75_median-sub_guide,b1288,1DCNN,0.1429
wang_rousset_E75_median-sub_guide,b1356,1DCNN,0.5956
wang_rousset_E75_median-sub_guide,b1570,1DCNN,0.2657
wang_rousset_E75_median-sub_guide,b1637,1DCNN,0.1824
wang_rousset_E75_median-sub_guide,b1662,1DCNN,0.8637
wang_rousset_E75_median-sub_guide,b1713,1DCNN,0.3107
wang_rousset_E75_median-sub_guide,b1714,1DCNN,0.4286
wang_rousset_E75_median-sub_guide,b1718,1DCNN,0.5286
wang_rousset_E75_median-sub_guide,b1719,1DCNN,0.0821
wang_rousset_E75_median-sub_guide,b1779,1DCNN,0.3393
wang_rousset_E75_median-sub_guide,b1807,1DCNN,0.6868
wang_rousset_E75_median-sub_guide,b1866,1DCNN,-0.0357
wang_rousset_E75_median-sub_guide,b1876,1DCNN,-0.022
wang_rousset_E75_median-sub_guide,b1912,1DCNN,0.2
wang_rousset_E75_median-sub_guide,b2114,1DCNN,0.2835
wang_rousset_E75_median-sub_guide,b2153,1DCNN,0.6929
wang_rousset_E75_median-sub_guide,b2188,1DCNN,0.3464
wang_rousset_E75_median-sub_guide,b2231,1DCNN,0.1253
wang_rousset_E75_median-sub_guide,b2234,1DCNN,0.4769
wang_rousset_E75_median-sub_guide,b2235,1DCNN,0.4143
wang_rousset_E75_median-sub_guide,b2315,1DCNN,0.4964
wang_rousset_E75_median-sub_guide,b2316,1DCNN,-0.4231
wang_rousset_E75_median-sub_guide,b2323,1DCNN,-0.1912
wang_rousset_E75_median-sub_guide,b2400,1DCNN,-0.0821
wang_rousset_E75_median-sub_guide,b2412,1DCNN,0.6179
wang_rousset_E75_median-sub_guide,b2511,1DCNN,0.4357
wang_rousset_E75_median-sub_guide,b2514,1DCNN,0.2643
wang_rousset_E75_median-sub_guide,b2515,1DCNN,0.525
wang_rousset_E75_median-sub_guide,b2533,1DCNN,0.5964
wang_rousset_E75_median-sub_guide,b2566,1DCNN,0.8
wang_rousset_E75_median-sub_guide,b2567,1DCNN,0.3607
wang_rousset_E75_median-sub_guide,b2568,1DCNN,0.5429
wang_rousset_E75_median-sub_guide,b2585,1DCNN,0.2214
wang_rousset_E75_median-sub_guide,b2607,1DCNN,0.0154
wang_rousset_E75_median-sub_guide,b2610,1DCNN,-0.0571
wang_rousset_E75_median-sub_guide,b2615,1DCNN,0.6071
wang_rousset_E75_median-sub_guide,b2697,1DCNN,0.5455
wang_rousset_E75_median-sub_guide,b2746,1DCNN,0.7929
wang_rousset_E75_median-sub_guide,b2747,1DCNN,0.1607
wang_rousset_E75_median-sub_guide,b2779,1DCNN,0.1893
wang_rousset_E75_median-sub_guide,b2780,1DCNN,0.375
wang_rousset_E75_median-sub_guide,b2828,1DCNN,-0.1319
wang_rousset_E75_median-sub_guide,b2925,1DCNN,0.525
wang_rousset_E75_median-sub_guide,b2926,1DCNN,0.3964
wang_rousset_E75_median-sub_guide,b2942,1DCNN,0.7582
wang_rousset_E75_median-sub_guide,b2949,1DCNN,0.7747
wang_rousset_E75_median-sub_guide,b3018,1DCNN,0.1464
wang_rousset_E75_median-sub_guide,b3019,1DCNN,0.7679
wang_rousset_E75_median-sub_guide,b3030,1DCNN,0.4929
wang_rousset_E75_median-sub_guide,b3064,1DCNN,0.6429
wang_rousset_E75_median-sub_guide,b3066,1DCNN,0.4786
wang_rousset_E75_median-sub_guide,b3067,1DCNN,0.622
wang_rousset_E75_median-sub_guide,b3168,1DCNN,0.3964
wang_rousset_E75_median-sub_guide,b3169,1DCNN,0.0571
wang_rousset_E75_median-sub_guide,b3178,1DCNN,-0.0571
wang_rousset_E75_median-sub_guide,b3183,1DCNN,0.5769
wang_rousset_E75_median-sub_guide,b3187,1DCNN,0.75
wang_rousset_E75_median-sub_guide,b3189,1DCNN,-0.3582
wang_rousset_E75_median-sub_guide,b3199,1DCNN,0.011
wang_rousset_E75_median-sub_guide,b3200,1DCNN,0.0604
wang_rousset_E75_median-sub_guide,b3201,1DCNN,0.2679
wang_rousset_E75_median-sub_guide,b3249,1DCNN,0.4321
wang_rousset_E75_median-sub_guide,b3250,1DCNN,0.2703
wang_rousset_E75_median-sub_guide,b3251,1DCNN,0.3
wang_rousset_E75_median-sub_guide,b3255,1DCNN,-0.1538
wang_rousset_E75_median-sub_guide,b3256,1DCNN,0.6679
wang_rousset_E75_median-sub_guide,b3282,1DCNN,0.5429
wang_rousset_E75_median-sub_guide,b3288,1DCNN,0.6923
wang_rousset_E75_median-sub_guide,b3295,1DCNN,0.1786
wang_rousset_E75_median-sub_guide,b3296,1DCNN,-0.0179
wang_rousset_E75_median-sub_guide,b3297,1DCNN,0.3636
wang_rousset_E75_median-sub_guide,b3300,1DCNN,-0.4893
wang_rousset_E75_median-sub_guide,b3301,1DCNN,0.1154
wang_rousset_E75_median-sub_guide,b3303,1DCNN,0.4182
wang_rousset_E75_median-sub_guide,b3304,1DCNN,-0.0198
wang_rousset_E75_median-sub_guide,b3305,1DCNN,0.3071
wang_rousset_E75_median-sub_guide,b3306,1DCNN,0.6099
wang_rousset_E75_median-sub_guide,b3307,1DCNN,0.3909
wang_rousset_E75_median-sub_guide,b3308,1DCNN,0.175
wang_rousset_E75_median-sub_guide,b3309,1DCNN,-0.1154
wang_rousset_E75_median-sub_guide,b3313,1DCNN,-0.0198
wang_rousset_E75_median-sub_guide,b3314,1DCNN,-0.025
wang_rousset_E75_median-sub_guide,b3316,1DCNN,0.4126
wang_rousset_E75_median-sub_guide,b3317,1DCNN,0.2791
wang_rousset_E75_median-sub_guide,b3320,1DCNN,-0.1099
wang_rousset_E75_median-sub_guide,b3321,1DCNN,0.5734
wang_rousset_E75_median-sub_guide,b3340,1DCNN,0.3429
wang_rousset_E75_median-sub_guide,b3341,1DCNN,0.0643
wang_rousset_E75_median-sub_guide,b3342,1DCNN,0.2033
wang_rousset_E75_median-sub_guide,b3384,1DCNN,0.2464
wang_rousset_E75_median-sub_guide,b3398,1DCNN,0.1964
wang_rousset_E75_median-sub_guide,b3462,1DCNN,0.1077
wang_rousset_E75_median-sub_guide,b3463,1DCNN,0.5643
wang_rousset_E75_median-sub_guide,b3464,1DCNN,0.6571
wang_rousset_E75_median-sub_guide,b3559,1DCNN,0.3429
wang_rousset_E75_median-sub_guide,b3560,1DCNN,0.2964
wang_rousset_E75_median-sub_guide,b3633,1DCNN,0.1464
wang_rousset_E75_median-sub_guide,b3634,1DCNN,0.4835
wang_rousset_E75_median-sub_guide,b3637,1DCNN,0.1748
wang_rousset_E75_median-sub_guide,b3639,1DCNN,0.5571
wang_rousset_E75_median-sub_guide,b3640,1DCNN,0.3929
wang_rousset_E75_median-sub_guide,b3648,1DCNN,-0.2786
wang_rousset_E75_median-sub_guide,b3650,1DCNN,0.5121
wang_rousset_E75_median-sub_guide,b3699,1DCNN,0.3607
wang_rousset_E75_median-sub_guide,b3701,1DCNN,0.0964
wang_rousset_E75_median-sub_guide,b3702,1DCNN,0.1692
wang_rousset_E75_median-sub_guide,b3704,1DCNN,0.6088
wang_rousset_E75_median-sub_guide,b3705,1DCNN,0.4286
wang_rousset_E75_median-sub_guide,b3783,1DCNN,0.8429
wang_rousset_E75_median-sub_guide,b3793,1DCNN,0.3297
wang_rousset_E75_median-sub_guide,b3804,1DCNN,0.3011
wang_rousset_E75_median-sub_guide,b3805,1DCNN,0.2464
wang_rousset_E75_median-sub_guide,b3835,1DCNN,-0.0725
wang_rousset_E75_median-sub_guide,b3843,1DCNN,0.6321
wang_rousset_E75_median-sub_guide,b3863,1DCNN,0.2286
wang_rousset_E75_median-sub_guide,b3865,1DCNN,0.2964
wang_rousset_E75_median-sub_guide,b3933,1DCNN,0.2964
wang_rousset_E75_median-sub_guide,b3967,1DCNN,0.5209
wang_rousset_E75_median-sub_guide,b3972,1DCNN,0.1321
wang_rousset_E75_median-sub_guide,b3974,1DCNN,0.7143
wang_rousset_E75_median-sub_guide,b3981,1DCNN,-0.2418
wang_rousset_E75_median-sub_guide,b3982,1DCNN,0.3297
wang_rousset_E75_median-sub_guide,b3983,1DCNN,0.4607
wang_rousset_E75_median-sub_guide,b3985,1DCNN,0.3929
wang_rousset_E75_median-sub_guide,b3987,1DCNN,0.1077
wang_rousset_E75_median-sub_guide,b3988,1DCNN,0.0357
wang_rousset_E75_median-sub_guide,b3997,1DCNN,0.1143
wang_rousset_E75_median-sub_guide,b4041,1DCNN,0.4679
wang_rousset_E75_median-sub_guide,b4052,1DCNN,-0.2214
wang_rousset_E75_median-sub_guide,b4059,1DCNN,0.3802
wang_rousset_E75_median-sub_guide,b4160,1DCNN,0.8
wang_rousset_E75_median-sub_guide,b4162,1DCNN,0.575
wang_rousset_E75_median-sub_guide,b4168,1DCNN,0.8637
wang_rousset_E75_median-sub_guide,b4201,1DCNN,0.5664
wang_rousset_E75_median-sub_guide,b4202,1DCNN,-0.0769
wang_rousset_E75_median-sub_guide,b4226,1DCNN,0.4429
wang_rousset_E75_median-sub_guide,b4258,1DCNN,0.0
wang_rousset_E75_median-sub_guide,b4261,1DCNN,0.225
wang_rousset_E75_median-sub_guide,b4262,1DCNN,0.7582
wang_rousset_E75_median-sub_guide,b4361,1DCNN,0.1464
wang_rousset_E18_rousset_E75_median-sub_guide,b0025,elnet,0.125
wang_rousset_E18_rousset_E75_median-sub_guide,b0026,elnet,0.2643
wang_rousset_E18_rousset_E75_median-sub_guide,b0027,elnet,-0.1273
wang_rousset_E18_rousset_E75_median-sub_guide,b0029,elnet,0.2036
wang_rousset_E18_rousset_E75_median-sub_guide,b0048,elnet,0.4769
wang_rousset_E18_rousset_E75_median-sub_guide,b0054,elnet,0.7
wang_rousset_E18_rousset_E75_median-sub_guide,b0083,elnet,-0.0549
wang_rousset_E18_rousset_E75_median-sub_guide,b0084,elnet,0.0066
wang_rousset_E18_rousset_E75_median-sub_guide,b0085,elnet,-0.1286
wang_rousset_E18_rousset_E75_median-sub_guide,b0086,elnet,-0.0929
wang_rousset_E18_rousset_E75_median-sub_guide,b0087,elnet,0.1692
wang_rousset_E18_rousset_E75_median-sub_guide,b0088,elnet,0.2714
wang_rousset_E18_rousset_E75_median-sub_guide,b0089,elnet,0.6107
wang_rousset_E18_rousset_E75_median-sub_guide,b0090,elnet,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b0091,elnet,0.1821
wang_rousset_E18_rousset_E75_median-sub_guide,b0093,elnet,-0.1071
wang_rousset_E18_rousset_E75_median-sub_guide,b0094,elnet,-0.1929
wang_rousset_E18_rousset_E75_median-sub_guide,b0095,elnet,0.3143
wang_rousset_E18_rousset_E75_median-sub_guide,b0096,elnet,0.3
wang_rousset_E18_rousset_E75_median-sub_guide,b0097,elnet,0.5604
wang_rousset_E18_rousset_E75_median-sub_guide,b0098,elnet,0.767
wang_rousset_E18_rousset_E75_median-sub_guide,b0168,elnet,0.4418
wang_rousset_E18_rousset_E75_median-sub_guide,b0169,elnet,-0.1121
wang_rousset_E18_rousset_E75_median-sub_guide,b0171,elnet,0.3786
wang_rousset_E18_rousset_E75_median-sub_guide,b0172,elnet,0.3909
wang_rousset_E18_rousset_E75_median-sub_guide,b0173,elnet,0.3321
wang_rousset_E18_rousset_E75_median-sub_guide,b0175,elnet,0.2179
wang_rousset_E18_rousset_E75_median-sub_guide,b0176,elnet,0.6393
wang_rousset_E18_rousset_E75_median-sub_guide,b0179,elnet,0.5964
wang_rousset_E18_rousset_E75_median-sub_guide,b0180,elnet,0.7967
wang_rousset_E18_rousset_E75_median-sub_guide,b0181,elnet,0.4857
wang_rousset_E18_rousset_E75_median-sub_guide,b0182,elnet,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b0184,elnet,0.7802
wang_rousset_E18_rousset_E75_median-sub_guide,b0185,elnet,0.2571
wang_rousset_E18_rousset_E75_median-sub_guide,b0194,elnet,-0.1286
wang_rousset_E18_rousset_E75_median-sub_guide,b0369,elnet,0.1571
wang_rousset_E18_rousset_E75_median-sub_guide,b0408,elnet,0.0813
wang_rousset_E18_rousset_E75_median-sub_guide,b0409,elnet,0.5214
wang_rousset_E18_rousset_E75_median-sub_guide,b0414,elnet,0.3571
wang_rousset_E18_rousset_E75_median-sub_guide,b0415,elnet,0.5818
wang_rousset_E18_rousset_E75_median-sub_guide,b0420,elnet,0.2857
wang_rousset_E18_rousset_E75_median-sub_guide,b0421,elnet,0.425
wang_rousset_E18_rousset_E75_median-sub_guide,b0470,elnet,0.1473
wang_rousset_E18_rousset_E75_median-sub_guide,b0474,elnet,-0.1357
wang_rousset_E18_rousset_E75_median-sub_guide,b0475,elnet,0.6308
wang_rousset_E18_rousset_E75_median-sub_guide,b0524,elnet,0.8571
wang_rousset_E18_rousset_E75_median-sub_guide,b0526,elnet,0.6036
