Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b0635,1DCNN,3.639402315904454
wang_median-sub_guide,b0639,1DCNN,5.168568958597215
wang_median-sub_guide,b0640,1DCNN,4.639831348645206
wang_median-sub_guide,b0641,1DCNN,5.018027217346643
wang_median-sub_guide,b0642,1DCNN,0.8824431623780961
wang_median-sub_guide,b0657,1DCNN,8.390521102186975
wang_median-sub_guide,b0680,1DCNN,0.7874703891603477
wang_median-sub_guide,b0684,1DCNN,6.717235405893736
wang_median-sub_guide,b0733,1DCNN,3.490841996440065
wang_median-sub_guide,b0886,1DCNN,7.1901770056385095
wang_median-sub_guide,b0890,1DCNN,4.384690281282577
wang_median-sub_guide,b0891,1DCNN,9.946461870884788
wang_median-sub_guide,b0893,1DCNN,1.065103110224839
wang_median-sub_guide,b0911,1DCNN,2.2261282205198394
wang_median-sub_guide,b0914,1DCNN,2.592787092261345
wang_median-sub_guide,b0915,1DCNN,3.4949764268876873
wang_median-sub_guide,b0918,1DCNN,3.775968474888335
wang_median-sub_guide,b0922,1DCNN,1.8763463364058188
wang_median-sub_guide,b0923,1DCNN,4.952181897301193
wang_median-sub_guide,b0924,1DCNN,6.1156427423016195
wang_median-sub_guide,b0930,1DCNN,1.3181856534507537
wang_median-sub_guide,b0954,1DCNN,11.625430945108794
wang_median-sub_guide,b1084,1DCNN,4.651850992372472
wang_median-sub_guide,b1092,1DCNN,4.14505303646936
wang_median-sub_guide,b1093,1DCNN,2.908507339649406
wang_median-sub_guide,b1098,1DCNN,0.7149723909307414
wang_median-sub_guide,b1099,1DCNN,1.0399497223050669
wang_median-sub_guide,b1116,1DCNN,1.0682479999504737
wang_median-sub_guide,b1117,1DCNN,2.9408133083989223
wang_median-sub_guide,b1118,1DCNN,4.951488900131389
wang_median-sub_guide,b1131,1DCNN,3.520036543798726
wang_median-sub_guide,b1204,1DCNN,5.428166625063854
wang_median-sub_guide,b1207,1DCNN,1.9853356738814112
wang_median-sub_guide,b1208,1DCNN,7.820837489951043
wang_median-sub_guide,b1209,1DCNN,5.745327735775376
wang_median-sub_guide,b1210,1DCNN,0.7457891605659954
wang_median-sub_guide,b1211,1DCNN,3.735345026940197
wang_median-sub_guide,b1212,1DCNN,0.9055854788416021
wang_median-sub_guide,b1215,1DCNN,2.032471851788003
wang_median-sub_guide,b1277,1DCNN,4.7478303314435015
wang_median-sub_guide,b1288,1DCNN,3.4409337359437733
wang_median-sub_guide,b1356,1DCNN,4.5097056866667975
wang_median-sub_guide,b1570,1DCNN,3.5851158255103805
wang_median-sub_guide,b1637,1DCNN,1.2497446006544632
wang_median-sub_guide,b1662,1DCNN,2.4867114694980685
wang_median-sub_guide,b1713,1DCNN,2.3891709341670517
wang_median-sub_guide,b1714,1DCNN,1.8163355080704335
wang_median-sub_guide,b1718,1DCNN,0.5333114191367689
wang_median-sub_guide,b1719,1DCNN,3.6392692025594386
wang_median-sub_guide,b1779,1DCNN,4.639721725256439
wang_median-sub_guide,b1807,1DCNN,4.05860495747178
wang_median-sub_guide,b1866,1DCNN,1.8579714013704216
wang_median-sub_guide,b1876,1DCNN,1.626595090369655
wang_median-sub_guide,b1912,1DCNN,6.680485624400447
wang_median-sub_guide,b2114,1DCNN,7.6179738164377495
wang_median-sub_guide,b2153,1DCNN,2.933252375287854
wang_median-sub_guide,b2188,1DCNN,10.900792583345638
wang_median-sub_guide,b2231,1DCNN,5.353234405141199
wang_median-sub_guide,b2234,1DCNN,9.32845487034032
wang_median-sub_guide,b2235,1DCNN,9.8828304321823
wang_median-sub_guide,b2315,1DCNN,4.801426860535254
wang_median-sub_guide,b2316,1DCNN,2.9225163409404513
wang_median-sub_guide,b2323,1DCNN,6.164653967270851
wang_median-sub_guide,b2400,1DCNN,0.9151034160656645
wang_median-sub_guide,b2412,1DCNN,0.43743726593928944
wang_median-sub_guide,b2511,1DCNN,1.9008107846740827
wang_median-sub_guide,b2514,1DCNN,0.8755648828406869
wang_median-sub_guide,b2515,1DCNN,2.240951626879195
wang_median-sub_guide,b2533,1DCNN,4.822475157316573
wang_median-sub_guide,b2566,1DCNN,1.990480644869679
wang_median-sub_guide,b2567,1DCNN,3.5486312892124543
wang_median-sub_guide,b2568,1DCNN,0.2903941144459039
wang_median-sub_guide,b2585,1DCNN,10.005874640125585
wang_median-sub_guide,b2607,1DCNN,1.3683101492801952
wang_median-sub_guide,b2610,1DCNN,0.7693127028017858
wang_median-sub_guide,b2615,1DCNN,6.961037496151078
wang_median-sub_guide,b2697,1DCNN,0.8125126522192421
wang_median-sub_guide,b2746,1DCNN,4.164708408009659
wang_median-sub_guide,b2747,1DCNN,2.9333652857712456
wang_median-sub_guide,b2779,1DCNN,1.4181738995983129
wang_median-sub_guide,b2780,1DCNN,0.33063298844488626
wang_median-sub_guide,b2828,1DCNN,3.4192726894097567
wang_median-sub_guide,b2925,1DCNN,5.78754106521976
wang_median-sub_guide,b2926,1DCNN,7.8028955360466545
wang_median-sub_guide,b2942,1DCNN,5.793011664179041
wang_median-sub_guide,b2949,1DCNN,2.523160465003333
wang_median-sub_guide,b3018,1DCNN,7.257910175866641
wang_median-sub_guide,b3019,1DCNN,4.5274237554750165
wang_median-sub_guide,b3030,1DCNN,3.164564827376951
wang_median-sub_guide,b3064,1DCNN,4.021215324916427
wang_median-sub_guide,b3066,1DCNN,6.255566419133203
wang_median-sub_guide,b3067,1DCNN,7.320120332529664
wang_median-sub_guide,b3168,1DCNN,1.1172261541700546
wang_median-sub_guide,b3169,1DCNN,1.9337985507060105
wang_median-sub_guide,b3178,1DCNN,1.8719274418404974
wang_median-sub_guide,b3183,1DCNN,5.929577259103613
wang_median-sub_guide,b3187,1DCNN,5.78336213319888
wang_median-sub_guide,b3189,1DCNN,1.7312792152745882
wang_median-sub_guide,b3199,1DCNN,0.6197554484543882
wang_median-sub_guide,b3200,1DCNN,1.3345797086725908
wang_median-sub_guide,b3201,1DCNN,9.189928100203579
wang_median-sub_guide,b3249,1DCNN,4.3992903581059695
wang_median-sub_guide,b3250,1DCNN,0.8718562856144086
wang_median-sub_guide,b3251,1DCNN,2.6100835551469035
wang_median-sub_guide,b3255,1DCNN,2.4778442223572403
wang_median-sub_guide,b3256,1DCNN,1.3817729091189188
wang_median-sub_guide,b3282,1DCNN,4.074392085222601
wang_median-sub_guide,b3288,1DCNN,3.4365948968239297
wang_median-sub_guide,b3295,1DCNN,0.3142961532595961
wang_median-sub_guide,b3296,1DCNN,1.6401859705629682
wang_median-sub_guide,b3297,1DCNN,0.7209129440536558
wang_median-sub_guide,b3300,1DCNN,1.2839040185306632
wang_median-sub_guide,b3301,1DCNN,0.9604320958684744
wang_median-sub_guide,b3303,1DCNN,0.585784271536104
wang_median-sub_guide,b3304,1DCNN,1.3516306091635044
wang_median-sub_guide,b3305,1DCNN,1.0830085253783133
wang_median-sub_guide,b3306,1DCNN,0.9906579765871762
wang_median-sub_guide,b3307,1DCNN,0.3278851651185695
wang_median-sub_guide,b3308,1DCNN,4.863365333094498
wang_median-sub_guide,b3309,1DCNN,0.6817238325116949
wang_median-sub_guide,b3313,1DCNN,0.6940257823001413
wang_median-sub_guide,b3314,1DCNN,0.8501111730165669
wang_median-sub_guide,b3316,1DCNN,2.307585268407507
wang_median-sub_guide,b3317,1DCNN,2.283527967283433
wang_median-sub_guide,b3320,1DCNN,0.761574031179869
wang_median-sub_guide,b3321,1DCNN,4.430694599502237
wang_median-sub_guide,b3340,1DCNN,0.6321047729270721
wang_median-sub_guide,b3341,1DCNN,0.4760100341409611
wang_median-sub_guide,b3342,1DCNN,1.000396135887387
wang_median-sub_guide,b3384,1DCNN,2.5341401539706236
wang_median-sub_guide,b3398,1DCNN,6.10175134783717
wang_median-sub_guide,b3462,1DCNN,2.249673166606311
wang_median-sub_guide,b3463,1DCNN,3.4203558568429893
wang_median-sub_guide,b3464,1DCNN,3.407266931781911
wang_median-sub_guide,b3559,1DCNN,0.7162565923759654
wang_median-sub_guide,b3560,1DCNN,0.7775853761725476
wang_median-sub_guide,b3633,1DCNN,5.803073798263722
wang_median-sub_guide,b3634,1DCNN,6.685448947019983
wang_median-sub_guide,b3637,1DCNN,0.5550829977263196
wang_median-sub_guide,b3639,1DCNN,5.250304845214654
wang_median-sub_guide,b3640,1DCNN,9.775372090610649
wang_median-sub_guide,b3648,1DCNN,2.611612174150306
wang_median-sub_guide,b3650,1DCNN,3.274905393769654
wang_median-sub_guide,b3699,1DCNN,3.4306817022238287
wang_median-sub_guide,b3701,1DCNN,1.1162255892899418
wang_median-sub_guide,b3702,1DCNN,3.730882882373003
wang_median-sub_guide,b3704,1DCNN,10.753132566567063
wang_median-sub_guide,b3705,1DCNN,2.532995979706624
wang_median-sub_guide,b3783,1DCNN,9.762597654025823
wang_median-sub_guide,b3793,1DCNN,7.02185022102646
wang_median-sub_guide,b3804,1DCNN,5.172728048677418
wang_median-sub_guide,b3805,1DCNN,2.7213357743897193
wang_median-sub_guide,b3835,1DCNN,2.941207522740446
wang_median-sub_guide,b3843,1DCNN,1.5626765559868694
wang_median-sub_guide,b3863,1DCNN,5.051845773490106
wang_median-sub_guide,b3865,1DCNN,3.4006421243840728
wang_median-sub_guide,b3933,1DCNN,8.62229328986383
wang_median-sub_guide,b3967,1DCNN,9.278581036790104
wang_median-sub_guide,b3972,1DCNN,4.496181571774658
wang_median-sub_guide,b3974,1DCNN,8.458018264753559
wang_median-sub_guide,b3981,1DCNN,0.5249242117587976
wang_median-sub_guide,b3982,1DCNN,6.3438562399193295
wang_median-sub_guide,b3983,1DCNN,0.5124426245219287
wang_median-sub_guide,b3985,1DCNN,0.6076388300873247
wang_median-sub_guide,b3987,1DCNN,1.9960072534998967
wang_median-sub_guide,b3988,1DCNN,1.4238549398453486
wang_median-sub_guide,b3997,1DCNN,4.388915060018162
wang_median-sub_guide,b4041,1DCNN,7.917478494111699
wang_median-sub_guide,b4052,1DCNN,2.644275490072461
wang_median-sub_guide,b4059,1DCNN,4.2912647234652415
wang_median-sub_guide,b4160,1DCNN,7.2355981893063115
wang_median-sub_guide,b4162,1DCNN,5.025054437872637
wang_median-sub_guide,b4168,1DCNN,2.777549346532976
wang_median-sub_guide,b4201,1DCNN,1.9428680739167559
wang_median-sub_guide,b4202,1DCNN,2.374222618440052
wang_median-sub_guide,b4226,1DCNN,10.80561588766649
wang_median-sub_guide,b4258,1DCNN,1.2806331820939678
wang_median-sub_guide,b4261,1DCNN,3.225112164537471
wang_median-sub_guide,b4262,1DCNN,4.493659787122055
wang_median-sub_guide,b4361,1DCNN,0.8435362280467301
rousset_E18_median-sub_guide,b0026,elnet,2.083886874822547
rousset_E18_median-sub_guide,b0054,elnet,6.886842002876276
rousset_E18_median-sub_guide,b0086,elnet,3.376189624218178
rousset_E18_median-sub_guide,b0098,elnet,7.785799285429717
rousset_E18_median-sub_guide,b0177,elnet,1.9565476076754869
rousset_E18_median-sub_guide,b0184,elnet,4.612659071762474
rousset_E18_median-sub_guide,b0188,elnet,5.942208477811323
rousset_E18_median-sub_guide,b0408,elnet,2.333574151599613
rousset_E18_median-sub_guide,b0420,elnet,6.568089149495861
rousset_E18_median-sub_guide,b0470,elnet,4.863102376186566
rousset_E18_median-sub_guide,b0635,elnet,2.472530701437588
rousset_E18_median-sub_guide,b0642,elnet,1.9249945002478723
rousset_E18_median-sub_guide,b0680,elnet,1.3294661239858059
rousset_E18_median-sub_guide,b0886,elnet,2.595746197884019
rousset_E18_median-sub_guide,b0911,elnet,6.049789778795131
rousset_E18_median-sub_guide,b0924,elnet,2.285220297013662
rousset_E18_median-sub_guide,b0930,elnet,3.8498760392164995
rousset_E18_median-sub_guide,b1084,elnet,4.62293591155677
rousset_E18_median-sub_guide,b1713,elnet,3.3151168395547352
rousset_E18_median-sub_guide,b1719,elnet,2.9842883542679504
rousset_E18_median-sub_guide,b2114,elnet,2.6857914708094777
rousset_E18_median-sub_guide,b2188,elnet,2.669268405501832
rousset_E18_median-sub_guide,b2231,elnet,4.251448997244406
rousset_E18_median-sub_guide,b2234,elnet,4.699690019905025
rousset_E18_median-sub_guide,b2697,elnet,1.8921170641686647
rousset_E18_median-sub_guide,b2891,elnet,1.3520895308944674
rousset_E18_median-sub_guide,b2926,elnet,5.810956357430716
rousset_E18_median-sub_guide,b3019,elnet,3.0664923067392897
rousset_E18_median-sub_guide,b3066,elnet,5.163605661926694
rousset_E18_median-sub_guide,b3067,elnet,1.3852171680674514
rousset_E18_median-sub_guide,b3168,elnet,1.8513509709500713
rousset_E18_median-sub_guide,b3178,elnet,1.55172420481599
rousset_E18_median-sub_guide,b3189,elnet,2.02395332675237
rousset_E18_median-sub_guide,b3398,elnet,3.933216090614597
rousset_E18_median-sub_guide,b3639,elnet,2.001063514718856
rousset_E18_median-sub_guide,b3650,elnet,5.113494999344202
rousset_E18_median-sub_guide,b3699,elnet,7.215360604909093
rousset_E18_median-sub_guide,b3702,elnet,1.6969002666475488
rousset_E18_median-sub_guide,b3835,elnet,1.0897083042148312
rousset_E18_median-sub_guide,b3863,elnet,2.694977620368067
rousset_E18_median-sub_guide,b3987,elnet,3.558955885886128
rousset_E18_median-sub_guide,b3988,elnet,3.8546648455643813
rousset_E18_median-sub_guide,b4041,elnet,6.540062875625035
rousset_E18_median-sub_guide,b4052,elnet,2.286512070118971
rousset_E18_median-sub_guide,b4143,elnet,1.8614552382138265
rousset_E18_median-sub_guide,b4258,elnet,3.8564785793758327
rousset_E18_median-sub_guide,b0026,GBM,2.128612522190039
rousset_E18_median-sub_guide,b0054,GBM,6.918181538349057
rousset_E18_median-sub_guide,b0086,GBM,3.354518183107717
rousset_E18_median-sub_guide,b0098,GBM,8.178016524032774
rousset_E18_median-sub_guide,b0177,GBM,2.122724980066819
rousset_E18_median-sub_guide,b0184,GBM,5.159755022660035
rousset_E18_median-sub_guide,b0188,GBM,5.619320631926716
rousset_E18_median-sub_guide,b0408,GBM,2.0472032861574454
rousset_E18_median-sub_guide,b0420,GBM,6.513510339602499
rousset_E18_median-sub_guide,b0470,GBM,4.413725387352982
rousset_E18_median-sub_guide,b0635,GBM,2.6877354908442546
rousset_E18_median-sub_guide,b0642,GBM,1.7399874573715486
rousset_E18_median-sub_guide,b0680,GBM,1.218985174729798
rousset_E18_median-sub_guide,b0886,GBM,2.871322507956952
rousset_E18_median-sub_guide,b0911,GBM,5.629519403539603
rousset_E18_median-sub_guide,b0924,GBM,2.173305484162887
rousset_E18_median-sub_guide,b0930,GBM,3.8270602868626864
rousset_E18_median-sub_guide,b1084,GBM,4.607473642571896
rousset_E18_median-sub_guide,b1713,GBM,3.7584873101259464
rousset_E18_median-sub_guide,b1719,GBM,2.898683770403068
rousset_E18_median-sub_guide,b2114,GBM,2.6400240293920585
rousset_E18_median-sub_guide,b2188,GBM,3.2290058807571276
rousset_E18_median-sub_guide,b2231,GBM,4.366971939413051
rousset_E18_median-sub_guide,b2234,GBM,4.667181009488159
rousset_E18_median-sub_guide,b2697,GBM,1.9382344582486615
rousset_E18_median-sub_guide,b2891,GBM,1.3879634843912125
rousset_E18_median-sub_guide,b2926,GBM,6.303241823454647
rousset_E18_median-sub_guide,b3019,GBM,3.1776854161450157
rousset_E18_median-sub_guide,b3066,GBM,5.080570379615087
rousset_E18_median-sub_guide,b3067,GBM,1.1564237850279946
rousset_E18_median-sub_guide,b3168,GBM,2.1452327013756185
rousset_E18_median-sub_guide,b3178,GBM,1.787041572167834
rousset_E18_median-sub_guide,b3189,GBM,2.057805993159886
rousset_E18_median-sub_guide,b3398,GBM,4.237402741959623
rousset_E18_median-sub_guide,b3639,GBM,1.7823996377523619
rousset_E18_median-sub_guide,b3650,GBM,5.111324328999428
rousset_E18_median-sub_guide,b3699,GBM,6.664899796940362
rousset_E18_median-sub_guide,b3702,GBM,2.139646595712807
rousset_E18_median-sub_guide,b3835,GBM,0.9563760450165385
rousset_E18_median-sub_guide,b3863,GBM,3.228475032624601
rousset_E18_median-sub_guide,b3987,GBM,2.954095608933667
rousset_E18_median-sub_guide,b3988,GBM,3.9293258907271973
rousset_E18_median-sub_guide,b4041,GBM,6.978892609889734
rousset_E18_median-sub_guide,b4052,GBM,1.2257063139965851
rousset_E18_median-sub_guide,b4143,GBM,2.0405827310438154
rousset_E18_median-sub_guide,b4258,GBM,3.746499711553912
rousset_E18_median-sub_guide,b0026,1DCNN,2.0104394592247607
rousset_E18_median-sub_guide,b0054,1DCNN,6.229393517770466
rousset_E18_median-sub_guide,b0086,1DCNN,3.281781888308408
rousset_E18_median-sub_guide,b0098,1DCNN,7.551631965417166
rousset_E18_median-sub_guide,b0177,1DCNN,2.4671889025060105
rousset_E18_median-sub_guide,b0184,1DCNN,4.294585481162744
rousset_E18_median-sub_guide,b0188,1DCNN,5.159616221289623
rousset_E18_median-sub_guide,b0408,1DCNN,2.666679527860639
rousset_E18_median-sub_guide,b0420,1DCNN,6.260204285856986
rousset_E18_median-sub_guide,b0470,1DCNN,4.686371706588901
rousset_E18_median-sub_guide,b0635,1DCNN,2.5701023391968083
rousset_E18_median-sub_guide,b0642,1DCNN,1.8793262078583246
rousset_E18_median-sub_guide,b0680,1DCNN,1.3992909401605198
rousset_E18_median-sub_guide,b0886,1DCNN,2.2205080664095798
rousset_E18_median-sub_guide,b0911,1DCNN,5.2178854192072155
rousset_E18_median-sub_guide,b0924,1DCNN,2.116319958575631
rousset_E18_median-sub_guide,b0930,1DCNN,3.8605800690631598
rousset_E18_median-sub_guide,b1084,1DCNN,4.065406108558391
rousset_E18_median-sub_guide,b1713,1DCNN,3.502063955274585
rousset_E18_median-sub_guide,b1719,1DCNN,2.4572129662110327
rousset_E18_median-sub_guide,b2114,1DCNN,2.8588392869375885
rousset_E18_median-sub_guide,b2188,1DCNN,2.5271153806705944
rousset_E18_median-sub_guide,b2231,1DCNN,3.512320959436227
rousset_E18_median-sub_guide,b2234,1DCNN,4.726013353205813
rousset_E18_median-sub_guide,b2697,1DCNN,1.8802635497960458
rousset_E18_median-sub_guide,b2891,1DCNN,1.4947682803553641
rousset_E18_median-sub_guide,b2926,1DCNN,5.594164394709319
rousset_E18_median-sub_guide,b3019,1DCNN,3.478918938214715
rousset_E18_median-sub_guide,b3066,1DCNN,4.253131348107148
rousset_E18_median-sub_guide,b3067,1DCNN,1.1685498294178893
rousset_E18_median-sub_guide,b3168,1DCNN,1.5865395015343384
rousset_E18_median-sub_guide,b3178,1DCNN,1.4704599108938397
rousset_E18_median-sub_guide,b3189,1DCNN,1.94893860152963
rousset_E18_median-sub_guide,b3398,1DCNN,3.654442638337774
rousset_E18_median-sub_guide,b3639,1DCNN,2.0812564292493927
rousset_E18_median-sub_guide,b3650,1DCNN,5.27430742174281
rousset_E18_median-sub_guide,b3699,1DCNN,6.397194334607698
rousset_E18_median-sub_guide,b3702,1DCNN,1.9298561803291607
rousset_E18_median-sub_guide,b3835,1DCNN,1.224737032652453
rousset_E18_median-sub_guide,b3863,1DCNN,2.9517530752976
rousset_E18_median-sub_guide,b3987,1DCNN,3.2054886808233505
rousset_E18_median-sub_guide,b3988,1DCNN,3.507962340174341
rousset_E18_median-sub_guide,b4041,1DCNN,6.431070695198508
rousset_E18_median-sub_guide,b4052,1DCNN,1.9586766058890355
rousset_E18_median-sub_guide,b4143,1DCNN,1.9922047718207512
rousset_E18_median-sub_guide,b4258,1DCNN,3.8604256119268388
rousset_E75_median-sub_guide,b0026,elnet,2.9480554263824144
rousset_E75_median-sub_guide,b0054,elnet,9.805411293187271
rousset_E75_median-sub_guide,b0086,elnet,4.843224382680077
rousset_E75_median-sub_guide,b0098,elnet,6.390351489422468
rousset_E75_median-sub_guide,b0177,elnet,2.8359390184862034
rousset_E75_median-sub_guide,b0184,elnet,3.907076510022714
rousset_E75_median-sub_guide,b0188,elnet,3.2442378281813444
rousset_E75_median-sub_guide,b0420,elnet,5.964263423150597
rousset_E75_median-sub_guide,b0470,elnet,4.284135350316344
rousset_E75_median-sub_guide,b0635,elnet,3.6800842116241084
rousset_E75_median-sub_guide,b0642,elnet,2.517251006494685
rousset_E75_median-sub_guide,b0680,elnet,3.178489839400917
rousset_E75_median-sub_guide,b0886,elnet,2.0467875121035166
rousset_E75_median-sub_guide,b0911,elnet,3.038083360923569
rousset_E75_median-sub_guide,b0924,elnet,1.7689178154855358
rousset_E75_median-sub_guide,b0930,elnet,1.6389405048674488
rousset_E75_median-sub_guide,b1084,elnet,6.172552576394223
rousset_E75_median-sub_guide,b1274,elnet,2.164990292039014
rousset_E75_median-sub_guide,b1713,elnet,6.6340396640505155
rousset_E75_median-sub_guide,b1719,elnet,4.230615691773449
rousset_E75_median-sub_guide,b2114,elnet,3.5263026349441917
rousset_E75_median-sub_guide,b2188,elnet,4.349684848095474
rousset_E75_median-sub_guide,b2231,elnet,5.0344523869661755
rousset_E75_median-sub_guide,b2234,elnet,3.335573139974534
rousset_E75_median-sub_guide,b2697,elnet,2.764151077953983
